0.282135,5.90257e-05,-7.80972e-05
92.3487,0.462829,0.0924673
55.7066,-0.0259003,-0.547764
63.5118,0.465799,0.553594
63.3488,0.121705,-1.10974
1.1741,-0.000215353,-7.43234e-05
71.2282,0.355205,0.251352
72.7426,-0.131297,-0.752095
52.4739,-0.859878,-0.0364862
32.3035,-0.170386,-0.00962145
46.6796,-0.00154589,-0.371407
82.7254,0.35201,-0.655639
63.4206,-0.457866,-0.0289835
63.6971,-0.0135152,-0.515523
23.9453,0.00882178,-0.526851
21.1326,-0.148777,0.131702
84.7587,0.215068,-0.772299
0.33756,-0.00555579,1.95234e-05
36.6002,0.0114436,-1.03683
80.6551,0.473461,0.0179482
0.320041,1.68044e-05,-0.000172915
73.8949,-0.192458,-0.980718
65.2706,0.376569,-0.0724041
42.2098,0.163082,0.438347
46.997,-0.000366233,-0.361481
32.4389,0.0130854,-0.833298
77.2854,-0.0162474,-0.159879
12.5572,-0.0995791,0.048542
56.283,0.000198885,0.367652
43.5834,0.175787,-0.162877
51.3138,-0.867763,-0.0163362
56.0439,0.49079,0.52635
2.81977,-0.000445808,-0.0020465
15.1352,0.00422767,-0.327895
3.75029,0.00176157,-0.00413162
7.53078,0.000971633,-0.169185
47.7575,-0.482546,0.194115
81.7577,0.0418432,-0.138982
1.57888,-2.7386e-05,-0.0408685
79.1798,0.72031,0.0890083
8.91964,-0.0872414,0.0248633
71.0845,-0.153145,-0.124951
71.3476,-0.035981,-0.241486
0.47777,-0.0094784,-2.76001e-06
13.4359,-0.3906,0.0152218
0.653427,0.00197997,7.0582e-05
7.78598,-0.000116861,-0.0380965
83.0723,0.772062,0.0707862
3.38997,-0.0984012,-0.000268388
59.2526,-0.0629881,-1.25455
62.6164,0.544505,0.471194
68.3629,0.695388,0.56119
9.91975,0.0221989,-0.0906461
28.2769,-0.706002,0.0480172
79.6226,0.927787,0.428511
31.857,-0.00246356,-0.22072
93.0368,0.879265,0.473101
12.4249,0.00341466,-0.264059
17.3848,0.0402657,-0.241367
81.9301,0.167567,-0.982257
7.07492,-0.000491921,-0.198368
56.7939,-0.0587235,-0.729767
4.87193,0.00037143,-0.113822
45.2509,-0.914637,0.0144324
64.6891,0.155172,-0.979142
4.17938,0.000181931,-0.13449
38.5589,-0.0180079,-0.906313
52.2172,0.44726,0.594257
68.0749,-0.0155469,-0.515857
10.0531,-0.225176,0.0182985
5.48692,-0.000505287,-0.00522126
4.19316,0.000171114,-0.136846
9.29045,0.0199166,-0.0403
66.0203,0.118776,-1.21409
5.28123,-0.0664642,0.00853498
52.1338,-0.044356,-0.680815
4.03653,-0.000240842,-0.0623294
18.5668,-0.285981,0.0786662
43.9823,0.0350718,-0.997168
52.35,0.460521,0.532798
38.6012,-0.601177,0.144445
32.5914,-0.011979,-0.856062
9.03865,-0.200536,-0.00178205
57.0397,-0.724169,-0.028405
34.0455,-0.003178,-0.267668
0.395303,3.77762e-06,-0.00862022
35.344,-0.789241,-0.0259925
56.4928,0.00471109,-1.51547
27.1599,0.0159859,-0.510189
31.9701,0.120277,-0.266858
82.3179,0.339994,-0.0778061
69.5628,-0.0237569,-0.545502
64.5583,0.0351306,0.239728
39.324,-0.77253,-0.0342959
13.3108,-0.0001938,-0.0975421
95.3902,0.585385,0.544957
69.6028,-0.267371,-0.112056
82.4269,-0.122535,-0.565902
13.3417,0.000846305,-0.456167
6.42517,0.000758484,-0.00647803
90.4683,0.0942922,-0.40345
5.24355,0.00123054,-0.00552107
18.2966,0.000618001,-0.622309
10.5599,-0.00156125,-0.186582
6.36288,0.000639091,-0.14986
39.4873,0.185196,-0.115804
14.4433,0.0173001,0.0177198
49.4664,-0.00269698,-0.396949
49.0895,-0.141651,-0.0284106
56.1173,-0.71367,-0.0872537
80.1108,0.470355,-0.44652
80.4978,-0.0653789,-0.111874
0.0537292,3.85363e-05,-1.25312e-06
4.60285,-0.0266197,0.00712028
32.1093,0.169995,-0.116251
5.95126,4.17051e-05,-0.0408127
66.7098,-0.011342,-0.468479
81.442,-0.196629,-1.15115
3.5697,0.00353735,0.00252942
0.184092,5.55013e-06,-9.77819e-05
87.6646,0.170996,-0.612724
20.0356,-0.00506632,-0.30593
24.6363,0.00918243,-0.567725
87.5416,0.868891,0.22471
14.1913,0.0459051,-0.113519
75.5366,0.477518,-0.302623
29.7285,-0.00840411,-0.864054
31.3459,-0.863518,0.00838922
79.5194,0.699212,0.0362109
31.5116,0.126442,-0.245444
27.2197,0.00283164,-0.859778
77.5356,-0.00190213,-1.36574
15.6434,0.00429995,-0.349138
0.671572,0.000221088,-0.000352496
15.2834,-0.00138546,-0.472336
76.2483,0.722658,0.223665
31.4771,-0.673573,-0.0209366
89.4332,0.981112,0.366869
2.86838,0.000838863,-0.0521814
37.244,-0.924597,-0.0156792
17.0966,-0.313681,-0.00557467
103.798,-0.135583,0.164791
71.1277,-0.124936,-1.32543
17.0693,0.0422294,-0.226989
5.70153,0.0056329,-0.000711185
55.3957,-0.424831,-0.0631225
0.315781,0.000325161,-6.68834e-05
82.563,0.104164,-0.135911
2.13868,-0.000470012,-0.000956999
73.9374,0.291592,-0.77951
61.2437,-0.618798,-0.0761401
76.6165,0.707365,0.175447
21.2588,0.0699227,0.0818823
77.0551,-0.0499564,-0.0231448
3.03182,0.00231744,-0.0226195
1.10289,0.000132665,-0.0195976
54.6509,0.0661632,-1.13503
65.0731,-0.0967591,-0.793319
61.072,-0.0160049,-0.020982
0.513489,0.000668451,-0.000167753
9.24366,0.00674368,-0.169875
93.4526,-0.292532,-0.235378
50.9018,-0.422667,-0.0471655
7.36572,-0.191831,0.00813127
70.0461,-0.281526,-0.136327
20.1485,-0.00378132,-0.513712
55.9134,-0.719405,0.000673718
2.87752,6.06472e-05,-0.0981525
66.7653,-0.410649,-0.136018
64.9765,0.214262,-0.686821
101.731,-0.165376,0.0431075
41.7755,-0.0183895,-1.0468
8.91109,0.00157425,-0.195032
92.9847,0.64476,0.305745
55.6924,-0.00388978,-0.38946
50.3553,-0.0258484,-0.539289
44.0395,-0.216332,0.306241
43.7705,-0.000429656,-0.344765
11.9476,-0.0327146,0.0350508
70.3116,-0.0167305,-0.501786
86.0736,-0.122531,-0.482952
4.58778,0.000395298,-0.103107
11.2684,-0.336459,-0.00264436
67.1316,0.0087012,-1.55329
19.1632,0.0867255,-0.0575643
85.7183,0.743695,0.129295
85.8075,-0.322469,-0.835082
35.621,-0.0148788,-0.887608
29.3484,-0.605976,0.0890276
94.4527,0.112696,0.337593
93.9637,0.31185,0.169378
28.5653,-0.278642,-0.0101059
74.8062,0.37726,-0.549262
103.755,-0.0931622,0.368695
0.078816,1.22639e-06,-2.21959e-06
11.7066,0.00526635,-0.236266
79.1157,0.0562065,-1.25154
33.0778,-0.317279,-0.0140341
41.4891,-0.0228813,-0.550807
84.5974,-0.218981,-1.00132
29.6116,-0.0326424,-0.00692626
25.2798,-0.000875432,-0.169964
48.9954,0.139396,-0.34931
31.3225,0.00827434,0.278495
35.5001,-0.0174755,-0.472116
1.88759,0.00645316,-0.000482041
4.18801,-0.0839712,0.00411764
2.09179,0.00686609,-9.26286e-05
50.8045,-0.236781,-0.0353454
93.3829,-0.194555,-0.206121
3.34738,-0.113318,-0.000218799
25.7283,0.00895759,-0.653621
52.731,-0.600516,-0.0671114
52.2902,-0.515457,-0.0589015
0.495872,-0.00517323,-1.72576e-06
55.8547,0.155597,0.457359
4.3782,-0.103304,0.003698
15.1067,-0.00175165,-0.427274
32.7083,-0.0114192,-0.887808
2.6513,0.00759945,-0.000770732
12.8479,0.0272615,-0.166763
82.1711,1.01155,0.433758
36.6904,-0.640239,0.122823
0.29801,1.30399e-05,-0.00274477
41.2719,7.51326e-05,-0.306116
26.4889,0.00758698,-0.737001
28.0875,0.013895,-0.548305
86.3604,0.636072,0.0669267
4.48087,-3.90014e-05,-0.0250295
48.028,0.240766,-0.00533087
6.00581,0.00428998,-0.00277144
65.97,-0.206082,-0.0956104
0.293172,2.03011e-05,-0.000151782
94.4201,-0.118021,-0.191613
52.3152,0.149727,-0.389086
56.807,-0.593726,0.0540619
8.30423,-0.293797,0.00201141
6.92932,0.0081193,-0.0143525
67.6015,0.148586,-1.12287
20.3585,0.0975758,-0.0830003
92.4419,-0.39745,-0.363629
64.312,0.194799,0.349281
102.168,-0.204851,0.598026
54.212,0.0696697,-1.07877
3.77858,0.000227822,-0.0935561
5.73148,-0.00933063,0.00897473
58.6829,0.182728,-0.493698
104.392,-0.0636544,0.480446
56.1901,0.31211,0.0723669
57.053,-0.054565,-1.23397
12.416,0.00255315,-0.325289
71.3371,-0.0981799,-0.700119
58.7283,-0.32842,0.157807
51.5069,0.0150869,-1.41483
72.1554,-0.02009,-0.505452
2.51482,9.52621e-05,-0.0607897
15.4883,-0.000774293,-0.12748
75.7336,0.121488,-1.24975
22.8566,0.00747755,-0.598286
1.74732,-4.88119e-06,-0.0107918
63.3062,-0.0191837,-0.0642165
66.5153,0.096658,-1.32028
80.7834,0.60171,-0.189016
58.814,0.00612782,-1.53664
79.243,0.00875886,-0.151829
6.08,-7.32566e-05,-0.0111726
0.841429,-0.00376188,0.000233809
35.4258,0.237273,0.0795063
51.7248,-0.818341,0.0119873
56.4262,0.519715,0.614485
44.0733,0.060242,-0.62844
76.4124,0.89302,0.516536
22.9487,-0.627144,0.0312514
44.897,0.365806,0.472997
54.831,0.174544,-0.363064
38.3571,-0.0219203,-0.573063
9.82729,0.00415116,-0.198621
9.19263,0.000121608,-0.324415
90.6586,0.584079,0.0459766
20.7745,-0.257159,0.109251
2.90747,0.00143843,-0.00275544
16.5611,0.0229591,-0.277913
37.4538,-0.398329,0.213487
71.5842,-0.0319764,-0.112121
40.0073,-0.00561265,-0.345542
27.8245,0.0767705,-0.342682
1.59772,3.19235e-05,-0.0481567
2.63579,0.00117717,-0.0377083
38.9723,0.0300531,-0.777859
80.0156,-0.0476782,-0.404165
47.8188,-0.0223918,-1.25862
1.6496,1.90511e-05,-0.0565695
83.5826,-0.00644777,-1.06706
99.7866,0.153227,1.12705
100.584,-0.118171,0.952828
50.1011,-0.86326,0.00532423
51.2141,0.167728,-0.285699
91.6292,-0.120023,-0.218721
3.90731,-0.00266083,0.0041456
85.197,0.0356264,-0.105747
50.6937,-0.707719,0.0792739
49.296,-0.665679,0.108819
85.578,1.04368,0.38829
14.0713,0.00561359,-0.288234
5.50433,-0.000301924,-0.155226
75.3512,-0.0315132,-0.527728
87.7869,0.0706898,-0.686854
80.5503,-0.0634876,-0.0227729
1.74025,0.000569915,-0.00154572
0.53626,3.93743e-07,-0.0194899
46.0061,0.0433967,-0.958581
103.373,-0.10772,0.40988
79.1065,0.220581,-0.0950298
41.114,0.0507814,-0.611603
55.9305,-0.785208,-0.0559302
81.6191,0.974141,0.408423
46.0529,0.0105323,-1.32402
95.7151,0.663908,0.63427
38.5077,-0.00256603,-0.26526
17.9707,-0.137582,-0.00312261
79.0938,0.338649,-0.029748
63.6004,-0.540193,-0.0983894
87.9568,0.434983,0.00891026
88.2244,0.764665,0.165715
48.0656,-0.00664614,-0.0849969
35.9166,-0.340053,-0.0171162
46.8359,-0.0336909,-0.944809
6.64256,0.00207497,-0.00450529
82.2812,0.467027,-0.0139194
87.6237,1.04038,0.379503
41.8696,-0.00429683,-0.217235
6.60362,0.000332437,-0.00672408
60.7357,0.113721,-1.04307
73.3975,-0.0265556,-0.12145
3.04689,0.00403291,0.00181185
49.6541,0.0479221,-1.09349
1.55542,3.46137e-05,-0.0433292
5.44363,0.00593105,-0.0125715
41.8153,-0.803014,0.0736695
37.9405,0.186497,0.387603
54.281,0.094834,-0.827917
15.4238,-0.0176528,-0.00170206
43.1551,0.266413,0.0973478
15.0456,0.0138111,-0.275926
55.4724,0.500922,0.622199
68.6023,0.727327,0.624605
102.059,-0.118663,0.1582
7.10234,-0.000464441,-0.20712
41.8234,-0.346429,0.249493
68.667,-0.177087,-0.0221166
104.882,-0.0660575,0.398209
30.281,-0.588033,-0.0188588
5.25672,0.00172679,-0.104675
3.05329,0.00143331,-0.00323407
98.8196,-0.263016,0.495547
27.4224,0.0815806,-0.324883
82.6063,0.923239,0.321023
22.047,0.00776405,-0.52922
7.1279,0.0121397,-0.0311588
33.7787,-0.591617,0.125057
28.7343,-0.00323891,-0.0732958
0.236609,4.58056e-05,-5.17898e-05
18.5163,-0.192763,0.0963558
50.2233,0.043822,-1.16739
25.4351,0.00915703,-0.627387
3.48894,-0.000605276,-0.00279152
38.9432,-0.0152523,-1.02453
10.9048,0.0241574,-0.0355711
61.4281,0.102818,-1.14734
63.1299,0.030961,-1.51451
8.31923,0.00261488,-0.17242
14.068,-0.000182155,-0.0579546
12.3401,0.0147414,-0.20844
62.0545,0.197359,-0.604162
102.851,-0.134379,0.764609
97.3058,0.487521,0.783962
87.6498,-0.230987,-0.798082
78.0226,0.471432,-0.404362
93.0246,-0.126869,-0.277377
5.84245,0.000693741,-0.129563
14.9915,-0.48323,-0.00307272
3.7849,-0.000280049,-0.00355891
75.0993,-0.08669,-0.157904
1.15764,0.000969927,-0.000778428
47.1634,0.262464,0.0616506
77.3564,-0.232945,-0.945002
9.84084,-0.342856,-0.000909475
103.568,-0.0986079,0.388645
12.6019,-0.00205903,-0.248556
23.7037,0.108338,-0.178873
85.9348,0.311518,-0.580276
70.3382,-0.156567,-0.997121
84.9268,0.132886,-0.857034
2.58575,0.00182069,-0.00263615
14.9688,-0.359353,0.030939
29.6504,0.0538282,-0.426261
6.43047,-0.0041401,0.00889727
65.5152,-0.45046,-0.0957005
10.8552,-0.383699,0.000696394
54.2516,-0.00887255,-0.463072
71.0803,0.749701,0.583687
54.5706,0.0935942,-0.857403
51.7795,-0.238312,-0.0377938
3.55,-2.45614e-05,-0.00342517
71.9181,0.257011,0.153719
54.4674,0.180253,-0.325988
18.6253,-0.239359,0.089227
48.8209,0.386826,0.553925
6.02307,-2.73321e-06,-0.0423816
77.8635,-0.0222852,-0.143815
25.1889,-0.460101,0.0998462
0.214808,0.000288132,-2.94787e-05
18.315,0.00116942,-0.619518
4.6289,0.00069014,-0.00499695
24.1034,-0.725953,0.00973123
43.1361,0.00198085,-1.29237
35.5386,-0.0046204,-0.0383215
83.5897,0.0278248,-1.04329
33.7927,0.00159281,-1.0563
0.87765,8.15351e-05,-0.000540116
7.74201,4.11145e-06,-0.0544255
73.7178,0.837348,0.563843
24.2482,0.137894,-0.0101433
74.4887,-0.0505875,-0.581168
23.3128,0.00678531,-0.648616
9.93385,-0.0728726,0.0311752
77.6783,0.654737,0.0193527
24.1137,0.000484872,-0.797485
27.4827,-0.805463,-0.000374443
3.93697,0.000243024,-0.105349
67.9973,-0.0798607,-1.45066
79.64,-0.195143,-0.713023
7.14132,0.000668802,-0.213567
47.4334,0.394789,0.520394
28.3993,-0.682277,-0.0165625
68.0864,0.0407294,0.138467
2.82768,-5.57859e-05,-0.0938087
8.99172,0.00152348,-0.197921
34.7877,-0.57315,-0.0238285
39.5346,0.00795529,0.367701
83.9453,0.0834378,-0.121606
0.116014,0.000391054,-4.61077e-06
47.2539,-0.000113034,-0.353534
62.2782,-0.00675937,-0.464277
85.4797,0.872104,0.22406
15.0432,0.0034409,-0.421205
0.117448,4.22955e-05,-9.81542e-06
8.97085,-0.000531119,-0.290668
84.4723,0.827121,0.137484
2.19127,0.00277005,-0.00203771
89.7161,-0.0878439,-0.30592
66.9652,-0.417689,-0.133297
20.8489,-0.576106,-0.00843686
38.7951,0.12805,-0.283029
11.0374,0.00849363,-0.204942
36.5812,0.124594,0.363454
70.6152,-0.146122,-1.1781
1.46443,-0.0240235,-3.61091e-05
9.61025,0.0219229,-0.0475743
4.13124,0.000209352,-0.127108
0.00652605,-1.01268e-06,3.17515e-07
51.7968,-0.0501272,-0.883937
33.4658,0.0182602,-0.717741
69.8919,0.146581,-1.18405
42.2834,0.204672,-0.0717087
91.4805,-0.297187,-0.392738
0.945405,0.000193125,-0.00978151
80.3112,0.190491,-1.00848
65.9186,0.269935,-0.490811
0.376106,7.99191e-05,-0.000147476
8.50404,0.00121961,-0.00401752
25.8295,-0.51826,-0.0136508
102.115,-0.146844,0.959466
33.7652,-0.00134957,-1.0679
14.2092,0.00525371,-0.293463
0.480552,0.0001328,-0.000207904
5.37014,0.0040369,-0.00426137
0.483286,-0.00796431,-2.44424e-06
78.4888,-0.0511918,-0.351085
22.1905,0.00777224,-0.539963
19.3827,-0.000110048,-0.00699833
12.5394,0.00328173,-0.268215
58.9325,-0.0694815,-1.14535
61.032,0.419293,0.562249
79.0329,0.105719,-1.18963
0.138961,7.57191e-06,-5.6501e-05
7.16912,0.00703491,-0.111634
24.0702,0.00285662,-0.77185
53.7169,0.133108,-0.523106
57.4995,-0.425025,0.129032
29.9881,0.00777669,-0.857364
56.8002,-0.0495459,-0.0457075
52.6726,0.144857,-0.422993
4.89591,0.00551485,-0.0153799
78.3073,-0.0421605,-0.4101
5.75154,6.17713e-05,-0.205233
59.98,0.0759511,-1.26688
53.7934,-0.0146388,-0.488882
47.3079,-0.319483,-0.0318882
97.933,-0.167637,-0.0361587
0.941045,0.00316588,-0.000326499
5.25825,-0.196271,0.000144971
0.0390043,1.10833e-05,-6.22879e-07
3.05758,-2.15286e-05,-0.0104167
2.70383,-0.000673379,-0.00134729
4.04564,-0.000188469,-0.103805
0.437728,0.00184897,-5.67003e-05
1.45288,3.07975e-05,-0.0356086
50.5152,-0.681352,-0.0633359
57.9949,0.103072,-0.978388
3.47218,0.00603791,-0.00278958
64.6368,-0.50761,-0.117095
80.0099,0.975073,0.468582
73.6488,0.00950507,-0.0732465
76.4742,0.572034,-0.110697
90.7953,0.888392,0.328685
7.35536,-0.000111497,-0.260726
47.4475,0.0379163,-1.11789
87.3634,-0.364613,-0.69968
2.8974,2.77788e-05,-0.10353
53.0252,0.140494,-0.456621
58.4541,-0.569634,-0.0930633
6.09753,0.0041936,-0.104245
8.0044,-0.00133867,0.00604505
80.2085,-0.0575508,-0.346287
1.86167,0.00571302,0.000293067
14.2521,0.00355404,-0.349851
25.6467,-0.0827525,0.19431
7.82568,-9.85691e-05,-0.00282825
104.566,-0.0625575,0.45402
89.9489,0.745419,0.160307
79.4203,-0.0374559,-0.47284
29.5375,0.00957306,-0.796371
18.6193,0.00601134,-0.426244
1.14195,0.000204462,-0.000176607
68.032,-0.370307,-0.141372
9.16875,0.00704147,-0.0116525
68.6018,0.0958167,-1.34755
39.7958,0.0145946,-1.11966
15.613,-0.000321651,-0.532247
47.0146,0.395289,0.445622
0.355208,-0.00733047,1.82866e-05
67.2269,-0.366862,-0.134123
52.8778,0.0502193,-1.21018
84.8712,-0.130057,-1.01476
5.42412,-0.180706,-0.00056896
4.30669,0.0075606,0.000506887
76.0838,0.87553,0.518293
88.2116,0.178613,-0.0350316
19.7756,-0.530916,0.0314436
53.202,0.0457493,-1.26119
21.1199,0.00163831,-0.702062
19.5391,-0.19937,0.106633
0.0314854,3.70423e-07,-4.0029e-06
25.2863,-0.67126,-0.0122003
4.22393,0.00273003,-0.00480058
39.2124,-0.768842,0.0837654
44.6885,-0.867178,-0.0445848
0.11658,-2.06106e-06,4.55717e-05
94.1673,-0.385475,-0.247914
83.4688,0.903613,0.260841
53.3613,-0.791419,-0.0738124
69.433,-0.230546,-0.126914
11.8566,0.0214145,-0.0198721
0.244682,0.000420488,-3.66159e-05
46.4417,0.0547572,-0.79373
86.8274,0.471498,-0.323193
42.8933,0.0369246,-0.894438
55.0138,-0.003054,-0.428762
23.1612,-0.715947,-0.000587263
57.3112,-0.654117,0.0107553
6.04953,-0.0205776,-0.000273047
3.69175,0.00191831,-0.0587745
40.9044,0.0876002,0.404203
28.3199,0.0310104,-0.472517
57.3648,-0.503773,-0.0803388
35.8777,0.0915971,0.349783
45.1923,-0.0168854,-1.23666
42.1507,-0.162702,0.321695
38.6133,0.0221152,-0.951826
58.6617,-0.076297,-0.884411
4.22203,-0.0375867,0.00594055
7.32387,-0.000190831,-0.256405
11.5844,-0.383055,0.0059629
90.602,-0.129752,-0.508016
0.0104619,-2.64564e-07,1.81906e-06
32.2875,0.20537,0.245495
5.57929,-9.58403e-05,-0.00572393
20.751,-0.00198141,-0.664328
2.17173,-0.0184189,0.00159867
52.5052,-0.792594,0.0160797
66.6318,0.686773,0.630081
15.8945,-0.0395077,0.0662747
76.6615,0.564418,0.209256
7.67801,-0.235506,-0.00126929
5.72632,0.0081833,-0.0399721
75.5737,-0.0756099,-1.42934
74.1335,0.0996448,-1.32039
17.3679,-0.00369544,-0.26575
50.6206,-0.00448151,-0.326224
71.4714,-0.0351645,-0.113007
81.867,0.484982,-0.425385
14.4504,0.0464531,-0.0520575
40.3512,0.0373791,-0.716277
65.4879,0.476548,0.199496
88.8272,-0.107438,-0.0194169
0.191973,3.20917e-05,-3.13774e-05
55.4128,0.0570207,-1.2461
26.2523,0.094788,0.179384
4.75176,0.000365167,-0.109007
44.6533,-0.944335,-0.00536328
20.2395,-0.574662,0.0245205
14.2603,-0.472847,0.00586308
88.5529,0.38757,-0.31811
41.4167,0.0493518,-0.629714
6.98585,-0.000721507,-0.124242
80.644,0.785063,0.153334
2.88862,-1.31492e-05,-0.10461
0.298512,-0.00239507,1.85625e-05
15.7662,-0.524941,0.00408672
101.868,-0.120842,0.16493
86.1789,0.219827,-0.676005
95.662,0.117929,0.47721
1.15894,0.00127642,-0.000760616
21.4809,0.0305123,0.116686
19.4997,0.0860639,-0.123975
73.7331,-0.0843718,-1.45107
42.619,-0.953067,-0.00674951
82.4092,-0.0504252,-0.470375
2.66305,0.000109978,-0.0706155
0.535171,-1.76031e-07,-0.0196256
6.05306,-6.80467e-05,-0.0337187
42.0834,-0.934197,-0.0279112
1.40335,0.000705988,-0.00107432
43.198,0.112167,-0.367508
92.0771,-0.390873,-0.397652
6.3491,0.00871431,-0.0671438
20.1558,-0.00461928,-0.266027
74.3161,0.779376,0.428613
68.7399,0.698456,0.610033
25.42,-0.173716,0.179379
49.8024,-0.234893,-0.032989
99.8585,0.0696454,1.15902
48.9866,0.387513,0.376615
88.3697,0.766915,0.111025
29.3292,0.192842,0.0989234
3.78675,-0.113377,0.0017158
88.6729,0.792124,0.192248
76.7364,-0.0452702,-0.354009
9.92772,0.0208857,-0.0350437
50.3791,0.435169,0.560984
67.4748,-0.0272278,-0.153408
68.454,0.247958,0.268369
16.8279,0.00490803,-0.419847
39.9096,0.24894,0.0677708
1.48301,-0.0196722,-3.09418e-05
50.8344,0.354659,0.270266
20.4059,0.00568299,-0.575554
10.5868,0.0109915,-0.181313
0.0977298,2.07901e-05,-6.69903e-06
55.5613,-0.558303,0.0928204
0.944367,0.00142303,-0.000507857
87.9089,0.585887,0.0653172
96.0578,0.395218,0.521091
15.7233,0.00106282,-0.53533
31.4321,0.0142479,-0.737948
41.218,0.327805,0.340767
46.0121,-0.000297369,-1.35393
58.4075,-0.0225785,-1.51845
52.3314,0.407057,0.383266
63.9141,0.602099,0.640987
73.5735,-0.0787002,-0.121906
104.747,-0.00819339,0.577589
68.1669,0.123613,-1.24105
69.8876,-0.30191,-0.147376
1.59027,-2.41154e-05,-0.0455009
40.2279,0.0481195,0.386151
8.72429,0.0167489,-0.085909
29.0841,-0.49923,-0.0161487
59.6884,0.17089,-0.611274
64.8665,-0.105705,-0.857513
27.3243,0.162402,0.122206
82.0164,-0.152267,-0.604373
2.68732,0.000245179,-0.00245162
0.499006,2.26035e-06,-0.0137667
70.4652,-0.147072,-0.870331
92.1269,-0.405852,-0.392372
55.5764,0.0542674,-1.27304
17.3542,-0.00314516,-0.398787
2.18223,0.000149539,-0.047886
13.6025,0.00033376,-0.0930193
64.6953,-0.121438,0.138691
66.549,-0.427443,-0.118843
57.1756,0.1091,-0.880587
66.9216,0.170741,-0.996845
8.75272,0.00112585,-0.247895
40.8402,-0.917212,0.0226062
36.5492,-0.00860708,-1.10221
17.69,0.0381286,-0.255492
7.39963,0.00100984,-0.164435
87.1082,1.02757,0.37259
24.1208,0.00144208,-0.790869
29.7363,-0.360318,-0.0130901
17.493,-0.184267,0.0866523
80.2376,-0.125389,-1.26001
71.4012,0.295148,-0.676287
79.9986,0.854953,0.339634
59.1135,-0.631576,-0.0179384
0.0968074,5.59568e-06,-1.87574e-05
34.0614,0.0887983,-0.372135
90.7906,0.414943,0.110518
0.840801,0.00244557,-0.000317254
70.6115,0.615718,0.482114
21.0782,0.000184082,-0.708498
17.6103,0.00457482,-0.495238
5.68118,0.000295852,-0.186756
0.105103,8.00863e-06,-7.03869e-06
17.7705,0.00433396,-0.515253
84.4909,-0.244271,-0.985647
20.6109,-0.00247091,-0.637271
26.4413,-0.760138,-0.00863713
57.083,0.0760421,-1.1576
60.7078,0.216962,-0.434422
69.7335,-0.191628,-0.0680585
52.0153,-0.741213,0.0497026
62.9067,-0.123978,0.18401
80.3593,-0.137176,-0.622833
1.13452,-0.000152628,0.000758923
16.6213,-0.000101486,-0.0303545
6.15828,-0.142947,0.00718721
26.4743,0.0504915,-0.390178
23.5331,0.126085,-0.0835559
16.0042,0.0603372,-0.0834384
11.5915,-0.118338,0.040533
61.3687,-0.141254,-0.0653018
35.4087,-0.732668,0.0834985
10.4859,-0.166407,-0.001898
65.6415,0.366982,-0.12168
1.20745,-0.0371899,0.000167264
26.3496,-0.00694711,-0.736075
48.7397,-0.914649,-0.019409
42.4638,0.0228646,-1.12211
71.5195,0.521617,0.0127908
68.6946,-0.0525611,0.0569712
76.7155,0.40366,-0.537332
