# ANSYS VALIDATION REGISTER - machine-readable DERIVED view (TSV, tab-separated)
# SOURCE OF TRUTH: verification/credentials/ansys/ANSYS_VALIDATION_REGISTER.md (prose, append-only, CLAUDE.md rule 6).
# THIS FILE IS DERIVED - never hand-edit; regenerate with scripts/gen_ansys_register_tsv.py. Reconcile with scripts/check_ansys_register.py.
# Derived from verification/credentials/ansys/ANSYS_VALIDATION_REGISTER.md at ref 21aef377d9bc7b2cbdab36e62a2b6a25e7b63f74 blob dc6e4ea215f8bfbbe6a5597e64a483d92160f618 on 2026-08-27T19:51:31Z by ansys-lane-opus48 (lane C).
# Verdict rule: FIRST field matching ^**`(PASS|GATE REACHED|GATE FAIL|NOT A RESULT|BLOCKED|PENDING)`** after escape-aware pipe split.
# Unreliably-extractable cells are the literal token UNPARSED (never guessed). cost_gpu_h empty where the row is not a GPU case.
# meta: n_rows=39
# meta: credentials_pass_count=6
# meta: credential_row_ids=2,3,7,13,15,28
# meta: rows_1_to_N_sha256=5dc233268d19fda63ce7da49cee0220786ed5b1255d926f601f454ab0c474433
# census: PASS=6 GATE_REACHED=7 GATE_FAIL=2 NOT_A_RESULT=23 BLOCKED=0 PENDING=1
row_id	case_id	date_utc	verdict	prereg_sha	comparator_sha	artifact_path	cost_core_min	cost_gpu_h	results_path
20	VMFL036	2026-08-25	GATE REACHED	ff9e28da	8a1aea3bd6f0dcd1d720c54a92f76b780924d028	UNPARSED	82.40		cases/ansys_verification/VMFL036/RESULTS.md
21	VMFL033	2026-08-25	NOT A RESULT	9b0b573c	0ac96be5abafb9257737672e10bc2c484381587b	verification/runs/ansys_verification/VMFL033/{L1_nr32,L2_nr64,L3_nr128}/	2.0667		cases/ansys_verification/VMFL033/RESULTS.md
22	VMFL023	2026-08-26	GATE REACHED	131469a793b2dd9cb2e198947cebc359ea9f22a0	267d2b1091efea91b77b4cba9f97126d51504b22	verification/runs/ansys_verification/VMFL023/	228.667		cases/ansys_verification/VMFL023/RESULTS.md
23	VMFL021-R2	2026-08-26	GATE REACHED	610c42c41bce3865b4c07b62e48ed625f15c96ab	87ce3fa6a8181aae3071691694db26e89804f00b	verification/runs/ansys_verification/VMFL021/R2/	32.933		cases/ansys_verification/VMFL021/R2/RESULTS.md
24	VMFL002	2026-08-26	GATE REACHED	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
25	VMFL004	2026-08-26	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
26	VMFL011	2026-08-26	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
27	VMFL076	2026-08-26	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
28	VMFL004-R2	2026-08-26	PASS	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
29	VMFL064	2026-08-26	NOT A RESULT	UNPARSED	0be9126cd6a3e3c860b98854a4e21ba1102edfdc	UNPARSED	5.383		cases/ansys_verification/VMFL064/RESULTS.md
30	VMFL064-R2	2026-08-26	GATE REACHED	UNPARSED	UNPARSED	UNPARSED	5.3		cases/ansys_verification/VMFL064-R2/RESULTS.md
31	VMFL011-R2	2026-08-26	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	9.0833		cases/ansys_verification/VMFL011-R2/RESULTS.md
32	VMFL017-R2	2026-08-26	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	300.0		cases/ansys_verification/VMFL017/R2/RESULTS.md
33	VMFLGPU001	2026-08-27	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED	cases/ansys_verification/VMFLGPU001/RESULTS.md
34	VMFLGPU002	2026-08-27	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED	cases/ansys_verification/VMFLGPU002/RESULTS.md
35	VMFL076-R2	2026-08-27	GATE REACHED	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
36	VMFL011-R3	2026-08-27	GATE FAIL	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
37	VMFL007-R2	2026-08-27	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
38	VMFLGPU003	2026-08-27	GATE FAIL	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED
39	VMFLGPU001-R2	2026-08-27	GATE REACHED	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED	UNPARSED
