# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
11                	3.7128632453e-02	1.8563026706e-02	1.8565605746e-02	5.1580799289e-06	3.3770104149e-06	1.7810695141e-06	7.9797045041e-07	-1.2895199822e-06	9.2821581132e-03	0.0000000000e+00	9.2821581132e-03	-9.2821581132e-03
12                	3.4621382974e-02	1.7310427377e-02	1.7310955597e-02	1.0564389076e-06	1.7688400506e-06	-7.1240114299e-07	1.2406205968e-06	-2.6410972690e-07	8.6553457436e-03	0.0000000000e+00	8.6553457436e-03	-8.6553457436e-03
13                	3.2456450914e-02	1.6228248582e-02	1.6228202332e-02	-9.2500959144e-08	1.3033400110e-06	-1.3958409702e-06	1.3495904906e-06	2.3125239786e-08	8.1141127286e-03	0.0000000000e+00	8.1141127286e-03	-8.1141127286e-03
14                	3.0563401902e-02	1.5280927198e-02	1.5282474704e-02	3.0950105816e-06	2.5677974344e-06	5.2721314720e-07	1.0202921436e-06	-7.7375264540e-07	7.6408504755e-03	0.0000000000e+00	7.6408504755e-03	-7.6408504755e-03
15                	2.8890578475e-02	1.4443414750e-02	1.4447163725e-02	7.4979495822e-06	4.3969356523e-06	3.1010139299e-06	6.4796086116e-07	-1.8744873955e-06	7.2226446189e-03	0.0000000000e+00	7.2226446189e-03	-7.2226446189e-03
16                	2.7399103868e-02	1.3697198902e-02	1.3701904966e-02	9.4121270666e-06	5.3066935011e-06	4.1054335654e-06	6.0062996785e-07	-2.3530317666e-06	6.8497759671e-03	0.0000000000e+00	6.8497759671e-03	-6.8497759671e-03
17                	2.6059075597e-02	1.3027297191e-02	1.3031778406e-02	8.9624293379e-06	5.2503432048e-06	3.7120861332e-06	7.6912853581e-07	-2.2406073345e-06	6.5147688993e-03	0.0000000000e+00	6.5147688993e-03	-6.5147688993e-03
18                	2.4847061576e-02	1.2421509856e-02	1.2425551720e-02	8.0837286176e-06	4.9651482283e-06	3.1185803893e-06	9.2328391950e-07	-2.0209321544e-06	6.2117653940e-03	0.0000000000e+00	6.2117653940e-03	-6.2117653940e-03
19                	2.3744401982e-02	1.1870030944e-02	1.1874371037e-02	8.6801857856e-06	5.2262213924e-06	3.4539643931e-06	8.8612849964e-07	-2.1700464464e-06	5.9361004954e-03	0.0000000000e+00	5.9361004954e-03	-5.9361004954e-03
20                	2.2736026888e-02	1.1365267858e-02	1.1370759030e-02	1.0982342544e-05	6.1561219634e-06	4.8262205809e-06	6.6495069124e-07	-2.7455856361e-06	5.6840067220e-03	0.0000000000e+00	5.6840067220e-03	-5.6840067220e-03
21                	2.1809613880e-02	1.0901470108e-02	1.0908143771e-02	1.3347325741e-05	7.1596218298e-06	6.1877039114e-06	4.8595895920e-07	-3.3368314353e-06	5.4524034699e-03	0.0000000000e+00	5.4524034699e-03	-5.4524034699e-03
22                	2.0954975631e-02	1.0473844635e-02	1.0481130996e-02	1.4572720403e-05	7.7471342999e-06	6.8255861028e-06	4.6077409855e-07	-3.6431801007e-06	5.2387439078e-03	0.0000000000e+00	5.2387439078e-03	-5.2387439078e-03
23                	2.0163606642e-02	1.0078097481e-02	1.0085509161e-02	1.4823361135e-05	7.9622069532e-06	6.8611541822e-06	5.5052638552e-07	-3.7058402839e-06	5.0409016604e-03	0.0000000000e+00	5.0409016604e-03	-5.0409016604e-03
24                	1.9428342380e-02	9.7104167829e-03	9.7179255973e-03	1.5017628719e-05	8.1443528538e-06	6.8732758653e-06	6.3553849423e-07	-3.7544071798e-06	4.8570855950e-03	0.0000000000e+00	4.8570855950e-03	-4.8570855950e-03
25                	1.8743099280e-02	9.3675242049e-03	9.3755750755e-03	1.6101741131e-05	8.6116899010e-06	7.4900512300e-06	5.6081933549e-07	-4.0254352828e-06	4.6857748201e-03	0.0000000000e+00	4.6857748201e-03	-4.6857748201e-03
26                	1.8102673850e-02	9.0468750346e-03	9.0557988155e-03	1.7847561686e-05	9.3343293299e-06	8.5132323565e-06	4.1054848671e-07	-4.4618904216e-06	4.5256684625e-03	0.0000000000e+00	4.5256684625e-03	-4.5256684625e-03
27                	1.7502585625e-02	8.7464237502e-03	8.7561618749e-03	1.9476249392e-05	1.0033104838e-05	9.4431445538e-06	2.9498014195e-07	-4.8690623479e-06	4.3756464063e-03	0.0000000000e+00	4.3756464063e-03	-4.3756464063e-03
28                	1.6938953078e-02	8.4643456895e-03	8.4746073882e-03	2.0523397397e-05	1.0543303720e-05	9.9800936775e-06	2.8160502113e-07	-5.1308493493e-06	4.2347382694e-03	0.0000000000e+00	4.2347382694e-03	-4.2347382694e-03
29                	1.6408394602e-02	8.1988755431e-03	8.2095190586e-03	2.1287030988e-05	1.0918836617e-05	1.0368194370e-05	2.7532112360e-07	-5.3217577469e-06	4.1020986504e-03	0.0000000000e+00	4.1020986504e-03	-4.1020986504e-03
30                	1.5907948789e-02	7.9484471445e-03	7.9595016445e-03	2.2109000063e-05	1.1309514520e-05	1.0799485543e-05	2.5501448879e-07	-5.5272500157e-06	3.9769871972e-03	0.0000000000e+00	3.9769871972e-03	-3.9769871972e-03
31                	1.5435009711e-02	7.7116788803e-03	7.7233308303e-03	2.3303900118e-05	1.1836074643e-05	1.1467825475e-05	1.8412458377e-07	-5.8259750295e-06	3.8587524277e-03	0.0000000000e+00	3.8587524277e-03	-3.8587524277e-03
32                	1.4987273979e-02	7.4874394710e-03	7.4998345076e-03	2.4790073272e-05	1.2466957795e-05	1.2323115477e-05	7.1921159022e-08	-6.1975183181e-06	3.7468184947e-03	0.0000000000e+00	3.7468184947e-03	-3.7468184947e-03
33                	1.4562697130e-02	7.2748074915e-03	7.2878896389e-03	2.6164294840e-05	1.3067387718e-05	1.3096907122e-05	-1.4759702398e-08	-6.5410737100e-06	3.6406742826e-03	0.0000000000e+00	3.6406742826e-03	-3.6406742826e-03
34                	1.4159457456e-02	7.0728980759e-03	7.0865593804e-03	2.7322609088e-05	1.3567306389e-05	1.3755302698e-05	-9.3998154554e-08	-6.8306522720e-06	3.5398643641e-03	0.0000000000e+00	3.5398643641e-03	-3.5398643641e-03
35                	1.3775925813e-02	6.8808541467e-03	6.8950716665e-03	2.8435039633e-05	1.4021277358e-05	1.4413762275e-05	-1.9624245814e-07	-7.1087599082e-06	3.4439814533e-03	0.0000000000e+00	3.4439814533e-03	-3.4439814533e-03
36                	1.3410640288e-02	6.6979320654e-03	6.7127082223e-03	2.9552313817e-05	1.4499784584e-05	1.5052529233e-05	-2.7637232449e-07	-7.3880784542e-06	3.3526600719e-03	0.0000000000e+00	3.3526600719e-03	-3.3526600719e-03
37                	1.3062284814e-02	6.5234150245e-03	6.5388697893e-03	3.0909529521e-05	1.5041376458e-05	1.5868153063e-05	-4.1338830243e-07	-7.7273823802e-06	3.2655712035e-03	0.0000000000e+00	3.2655712035e-03	-3.2655712035e-03
38                	1.2729671038e-02	6.3567579665e-03	6.3729130713e-03	3.2310209662e-05	1.5596491119e-05	1.6713718543e-05	-5.5861371180e-07	-8.0775524154e-06	3.1824177594e-03	0.0000000000e+00	3.1824177594e-03	-3.1824177594e-03
39                	1.2411722863e-02	6.1974453572e-03	6.2142775059e-03	3.3664297228e-05	1.6122310143e-05	1.7541987085e-05	-7.0983847135e-07	-8.4160743070e-06	3.1029307158e-03	0.0000000000e+00	3.1029307158e-03	-3.1029307158e-03
40                	1.2107463221e-02	6.0449889026e-03	6.0624743180e-03	3.4970830749e-05	1.6618754807e-05	1.8352075942e-05	-8.6666056766e-07	-8.7427076872e-06	3.0268658052e-03	0.0000000000e+00	3.0268658052e-03	-3.0268658052e-03
41                	1.1816002691e-02	5.8989396829e-03	5.9170630085e-03	3.6246651243e-05	1.7096675081e-05	1.9149976161e-05	-1.0266505400e-06	-9.0616628107e-06	2.9540006728e-03	0.0000000000e+00	2.9540006728e-03	-2.9540006728e-03
42                	1.1536529684e-02	5.7588794400e-03	5.7776502445e-03	3.7541609026e-05	1.7576219528e-05	1.9965389499e-05	-1.1945849853e-06	-9.3854022566e-06	2.8841324211e-03	0.0000000000e+00	2.8841324211e-03	-2.8841324211e-03
43                	1.1268301928e-02	5.6244267019e-03	5.6438752257e-03	3.8897047594e-05	1.8068347980e-05	2.0828699614e-05	-1.3801758167e-06	-9.7242618985e-06	2.8170754819e-03	0.0000000000e+00	2.8170754819e-03	-2.8170754819e-03
44                	1.1010639066e-02	5.4952501475e-03	5.5153889186e-03	4.0277542222e-05	1.8549570433e-05	2.1727971789e-05	-1.5892006782e-06	-1.0069385556e-05	2.7526597665e-03	0.0000000000e+00	2.7526597665e-03	-2.7526597665e-03
45                	1.0762916202e-02	5.3710651869e-03	5.3918510154e-03	4.1571656943e-05	1.8988347168e-05	2.2583309776e-05	-1.7974813039e-06	-1.0392914236e-05	2.6907290506e-03	0.0000000000e+00	2.6907290506e-03	-2.6907290506e-03
46                	1.0524558241e-02	5.2515550959e-03	5.2730031449e-03	4.2896097964e-05	1.9410371057e-05	2.3485726907e-05	-2.0376779248e-06	-1.0724024491e-05	2.6311395602e-03	0.0000000000e+00	2.6311395602e-03	-2.6311395602e-03
47                	1.0295034921e-02	5.1364625737e-03	5.1585723475e-03	4.4219547687e-05	1.9840821088e-05	2.4378726598e-05	-2.2689527552e-06	-1.1054886922e-05	2.5737587303e-03	0.0000000000e+00	2.5737587303e-03	-2.5737587303e-03
48                	1.0073856442e-02	5.0255531683e-03	5.0483032738e-03	4.5500210831e-05	2.0282066949e-05	2.5218143882e-05	-2.4680384668e-06	-1.1375052708e-05	2.5184641105e-03	0.0000000000e+00	2.5184641105e-03	-2.5184641105e-03
49                	9.8605695951e-03	4.9185800606e-03	4.9419895345e-03	4.6818947887e-05	2.0724377173e-05	2.6094570714e-05	-2.6850967702e-06	-1.1704736972e-05	2.4651423988e-03	0.0000000000e+00	2.4651423988e-03	-2.4651423988e-03
50                	9.6547543403e-03	4.8153383208e-03	4.8394160195e-03	4.8155397266e-05	2.1132400356e-05	2.7022996910e-05	-2.9452982771e-06	-1.2038849316e-05	2.4136885851e-03	0.0000000000e+00	2.4136885851e-03	-2.4136885851e-03
51                	9.4560207642e-03	4.7156756809e-03	4.7403450832e-03	4.9338804538e-05	2.1471078191e-05	2.7867726348e-05	-3.1983240784e-06	-1.2334701135e-05	2.3640051910e-03	0.0000000000e+00	2.3640051910e-03	-2.3640051910e-03
52                	9.2640063715e-03	4.6193820927e-03	4.6446242788e-03	5.0484372197e-05	2.1780456054e-05	2.8703916143e-05	-3.4617300448e-06	-1.2621093049e-05	2.3160015929e-03	0.0000000000e+00	2.3160015929e-03	-2.3160015929e-03
53                	9.0783736685e-03	4.5262782615e-03	4.5520954070e-03	5.1634291031e-05	2.2112059766e-05	2.9522231265e-05	-3.7050857493e-06	-1.2908572758e-05	2.2695934171e-03	0.0000000000e+00	2.2695934171e-03	-2.2695934171e-03
54                	8.8988080011e-03	4.4362036410e-03	4.4626043601e-03	5.2801438138e-05	2.2491431574e-05	3.0310006564e-05	-3.9092874951e-06	-1.3200359535e-05	2.2247020003e-03	0.0000000000e+00	2.2247020003e-03	-2.2247020003e-03
55                	8.7250156164e-03	4.3490068057e-03	4.3760088106e-03	5.4004009739e-05	2.2888470830e-05	3.1115538909e-05	-4.1135340391e-06	-1.3501002435e-05	2.1812539041e-03	0.0000000000e+00	2.1812539041e-03	-2.1812539041e-03
56                	8.5567219207e-03	4.2645720995e-03	4.2921498212e-03	5.5155443450e-05	2.3243064745e-05	3.1912378704e-05	-4.3346569795e-06	-1.3788860862e-05	2.1391804802e-03	0.0000000000e+00	2.1391804802e-03	-2.1391804802e-03
57                	8.3936699123e-03	4.1827806669e-03	4.2108892454e-03	5.6217157100e-05	2.3528973602e-05	3.2688183498e-05	-4.5796049479e-06	-1.4054289275e-05	2.0984174781e-03	0.0000000000e+00	2.0984174781e-03	-2.0984174781e-03
58                	8.2356187673e-03	4.1035025268e-03	4.1321162405e-03	5.7227427392e-05	2.3767973953e-05	3.3459453439e-05	-4.8457397430e-06	-1.4306856848e-05	2.0589046918e-03	0.0000000000e+00	2.0589046918e-03	-2.0589046918e-03
59                	8.0823425612e-03	4.0266310681e-03	4.0557114931e-03	5.8160849953e-05	2.4012865033e-05	3.4147984920e-05	-5.0675599432e-06	-1.4540212488e-05	2.0205856403e-03	0.0000000000e+00	2.0205856403e-03	-2.0205856403e-03
60                	7.9336291120e-03	3.9520356747e-03	3.9815934373e-03	5.9115525346e-05	2.4300320662e-05	3.4815204684e-05	-5.2574420111e-06	-1.4778881336e-05	1.9834072780e-03	0.0000000000e+00	1.9834072780e-03	-1.9834072780e-03
61                	7.7892789311e-03	3.8796018782e-03	3.9096770529e-03	6.0150349406e-05	2.4627219025e-05	3.5523130382e-05	-5.4479556785e-06	-1.5037587352e-05	1.9473197328e-03	0.0000000000e+00	1.9473197328e-03	-1.9473197328e-03
62                	7.6491042701e-03	3.8092593120e-03	3.8398449580e-03	6.1171292006e-05	2.4951574959e-05	3.6219717046e-05	-5.6340710436e-06	-1.5292823001e-05	1.9122760675e-03	0.0000000000e+00	1.9122760675e-03	-1.9122760675e-03
63                	7.5129282534e-03	3.7409390723e-03	3.7719891811e-03	6.2100217496e-05	2.5219692238e-05	3.6880525259e-05	-5.8304165104e-06	-1.5525054374e-05	1.8782320633e-03	0.0000000000e+00	1.8782320633e-03	-1.8782320633e-03
64                	7.3805840877e-03	3.6745424165e-03	3.7060416712e-03	6.2998509540e-05	2.5429161239e-05	3.7569348301e-05	-6.0700935314e-06	-1.5749627385e-05	1.8451460219e-03	0.0000000000e+00	1.8451460219e-03	-1.8451460219e-03
65                	7.2519143403e-03	3.6099838842e-03	3.6419304561e-03	6.3893143764e-05	2.5625575505e-05	3.8267568260e-05	-6.3209963775e-06	-1.5973285941e-05	1.8129785851e-03	0.0000000000e+00	1.8129785851e-03	-1.8129785851e-03
66                	7.1267702796e-03	3.5471855303e-03	3.5795847492e-03	6.4798437862e-05	2.5856040627e-05	3.8942397235e-05	-6.5431783041e-06	-1.6199609465e-05	1.7816925699e-03	0.0000000000e+00	1.7816925699e-03	-1.7816925699e-03
67                	7.0050112705e-03	3.4860944148e-03	3.5189168558e-03	6.5644881931e-05	2.6117941867e-05	3.9526940064e-05	-6.7044990983e-06	-1.6411220483e-05	1.7512528176e-03	0.0000000000e+00	1.7512528176e-03	-1.7512528176e-03
68                	6.8865042221e-03	3.4266412321e-03	3.4598629899e-03	6.6443515618e-05	2.6381667228e-05	4.0061848391e-05	-6.8400905815e-06	-1.6610878905e-05	1.7216260555e-03	0.0000000000e+00	1.7216260555e-03	-1.7216260555e-03
69                	6.7711230785e-03	3.3687470019e-03	3.4023760766e-03	6.7258149358e-05	2.6617304056e-05	4.0640845302e-05	-7.0117706228e-06	-1.6814537339e-05	1.6927807696e-03	0.0000000000e+00	1.6927807696e-03	-1.6927807696e-03
70                	6.6587483529e-03	3.3123456188e-03	3.3464027341e-03	6.8114230686e-05	2.6809237591e-05	4.1304993095e-05	-7.2478777523e-06	-1.7028557672e-05	1.6646870882e-03	0.0000000000e+00	1.6646870882e-03	-1.6646870882e-03
71                	6.5492666975e-03	3.2573735615e-03	3.2918931360e-03	6.9039148997e-05	2.6975237867e-05	4.2063911130e-05	-7.5443366317e-06	-1.7259787249e-05	1.6373166744e-03	0.0000000000e+00	1.6373166744e-03	-1.6373166744e-03
72                	6.4425705072e-03	3.2037980308e-03	3.2387724764e-03	6.9948891175e-05	2.7151073096e-05	4.2797818080e-05	-7.8233724920e-06	-1.7487222794e-05	1.6106426268e-03	0.0000000000e+00	1.6106426268e-03	-1.6106426268e-03
73                	6.3385575554e-03	3.1515791053e-03	3.1869784501e-03	7.0798689735e-05	2.7363367002e-05	4.3435322733e-05	-8.0359778657e-06	-1.7699672434e-05	1.5846393888e-03	0.0000000000e+00	1.5846393888e-03	-1.5846393888e-03
74                	6.2371306555e-03	3.1006909970e-03	3.1364396585e-03	7.1497323116e-05	2.7589933345e-05	4.3907389771e-05	-8.1587282134e-06	-1.7874330779e-05	1.5592826639e-03	0.0000000000e+00	1.5592826639e-03	-1.5592826639e-03
75                	6.1381973493e-03	3.0510651008e-03	3.0871322485e-03	7.2134295355e-05	2.7800602434e-05	4.4333692921e-05	-8.2665452433e-06	-1.8033573839e-05	1.5345493373e-03	0.0000000000e+00	1.5345493373e-03	-1.5345493373e-03
76                	6.0416696198e-03	3.0026248001e-03	3.0390448197e-03	7.2840039301e-05	2.7968990988e-05	4.4871048313e-05	-8.4510286627e-06	-1.8210009825e-05	1.5104174049e-03	0.0000000000e+00	1.5104174049e-03	-1.5104174049e-03
77                	5.9474636236e-03	2.9553247816e-03	2.9921388420e-03	7.3628120761e-05	2.8090740618e-05	4.5537380144e-05	-8.7233197630e-06	-1.8407030190e-05	1.4868659059e-03	0.0000000000e+00	1.4868659059e-03	-1.4868659059e-03
78                	5.8554994435e-03	2.9091142454e-03	2.9463851981e-03	7.4541905341e-05	2.8200249105e-05	4.6341656235e-05	-9.0707035650e-06	-1.8635476335e-05	1.4638748609e-03	0.0000000000e+00	1.4638748609e-03	-1.4638748609e-03
79                	5.7657008583e-03	2.8639885202e-03	2.9017123381e-03	7.5447635944e-05	2.8329916449e-05	4.7117719496e-05	-9.3939015235e-06	-1.8861908986e-05	1.4414252146e-03	0.0000000000e+00	1.4414252146e-03	-1.4414252146e-03
80                	5.6779951299e-03	2.8199423052e-03	2.8580528247e-03	7.6221038925e-05	2.8492163794e-05	4.7728875131e-05	-9.6183556683e-06	-1.9055259731e-05	1.4194987825e-03	0.0000000000e+00	1.4194987825e-03	-1.4194987825e-03
81                	5.5923128043e-03	2.7769514109e-03	2.8153613934e-03	7.6819965125e-05	2.8665208777e-05	4.8154756348e-05	-9.7447737856e-06	-1.9204991281e-05	1.3980782011e-03	0.0000000000e+00	1.3980782011e-03	-1.3980782011e-03
82                	5.5085875280e-03	2.7349747116e-03	2.7736128164e-03	7.7276209580e-05	2.8809138336e-05	4.8467071244e-05	-9.8289664541e-06	-1.9319052395e-05	1.3771468820e-03	0.0000000000e+00	1.3771468820e-03	-1.3771468820e-03
83                	5.4267558762e-03	2.6939541594e-03	2.7328017168e-03	7.7695114777e-05	2.8898008473e-05	4.8797106303e-05	-9.9495489151e-06	-1.9423778694e-05	1.3566889691e-03	0.0000000000e+00	1.3566889691e-03	-1.3566889691e-03
84                	5.3467571933e-03	2.6538243471e-03	2.6929328462e-03	7.8216998101e-05	2.8926231987e-05	4.9290766115e-05	-1.0182267064e-05	-1.9554249525e-05	1.3366892983e-03	0.0000000000e+00	1.3366892983e-03	-1.3366892983e-03
85                	5.2685334448e-03	2.6145560525e-03	2.6539773923e-03	7.8842679470e-05	2.8913686283e-05	4.9928993187e-05	-1.0507653452e-05	-1.9710669868e-05	1.3171333612e-03	0.0000000000e+00	1.3171333612e-03	-1.3171333612e-03
86                	5.1920290791e-03	2.5761471026e-03	2.6158819765e-03	7.9469747631e-05	2.8892636529e-05	5.0577111102e-05	-1.0842237287e-05	-1.9867436908e-05	1.2980072698e-03	0.0000000000e+00	1.2980072698e-03	-1.2980072698e-03
87                	5.1171908999e-03	2.5386131479e-03	2.5785777520e-03	7.9929208339e-05	2.8877662316e-05	5.1051546023e-05	-1.1086941854e-05	-1.9982302085e-05	1.2792977250e-03	0.0000000000e+00	1.2792977250e-03	-1.2792977250e-03
88                	5.0439679472e-03	2.5019522010e-03	2.5420157462e-03	8.0127090336e-05	2.8855828645e-05	5.1271261691e-05	-1.1207716523e-05	-2.0031772584e-05	1.2609919868e-03	0.0000000000e+00	1.2609919868e-03	-1.2609919868e-03
89                	4.9723113878e-03	2.4661370928e-03	2.5061742950e-03	8.0074404436e-05	2.8794566167e-05	5.1279838269e-05	-1.1242636051e-05	-2.0018601109e-05	1.2430778469e-03	0.0000000000e+00	1.2430778469e-03	-1.2430778469e-03
90                	4.9021744142e-03	2.4311266382e-03	2.4710477760e-03	7.9842275571e-05	2.8660766330e-05	5.1181509241e-05	-1.1260371456e-05	-1.9960568893e-05	1.2255436035e-03	0.0000000000e+00	1.2255436035e-03	-1.2255436035e-03
91                	4.8335121526e-03	2.3968672904e-03	2.4366448622e-03	7.9555143659e-05	2.8440162257e-05	5.1114981403e-05	-1.1337409573e-05	-1.9888785915e-05	1.2083780381e-03	0.0000000000e+00	1.2083780381e-03	-1.2083780381e-03
92                	4.7662815789e-03	2.3633111740e-03	2.4029704049e-03	7.9318461663e-05	2.8144810794e-05	5.1173650869e-05	-1.1514420037e-05	-1.9829615416e-05	1.1915703947e-03	0.0000000000e+00	1.1915703947e-03	-1.1915703947e-03
93                	4.7004414446e-03	2.3304350598e-03	2.3700063848e-03	7.9142649961e-05	2.7807864966e-05	5.1334784994e-05	-1.1763460014e-05	-1.9785662490e-05	1.1751103611e-03	0.0000000000e+00	1.1751103611e-03	-1.1751103611e-03
94                	4.6359522116e-03	2.2982462330e-03	2.3377059786e-03	7.8919491090e-05	2.7456520905e-05	5.1462970185e-05	-1.2003224640e-05	-1.9729872773e-05	1.1589880529e-03	0.0000000000e+00	1.1589880529e-03	-1.1589880529e-03
95                	4.5727759981e-03	2.2667393719e-03	2.3060366262e-03	7.8594508463e-05	2.7106018672e-05	5.1488489790e-05	-1.2191235559e-05	-1.9648627116e-05	1.1431939995e-03	0.0000000000e+00	1.1431939995e-03	-1.1431939995e-03
96                	4.5108765358e-03	2.2358924653e-03	2.2749840705e-03	7.8183210355e-05	2.6771298342e-05	5.1411912013e-05	-1.2320306835e-05	-1.9545802589e-05	1.1277191340e-03	0.0000000000e+00	1.1277191340e-03	-1.1277191340e-03
97                	4.4502191409e-03	2.2056768518e-03	2.2445422891e-03	7.7730874704e-05	2.6456309238e-05	5.1274565466e-05	-1.2409128114e-05	-1.9432718676e-05	1.1125547852e-03	0.0000000000e+00	1.1125547852e-03	-1.1125547852e-03
98                	4.3907707004e-03	2.1760709818e-03	2.2146997186e-03	7.7257473621e-05	2.6143409574e-05	5.1114064047e-05	-1.2485327237e-05	-1.9314368405e-05	1.0976926751e-03	0.0000000000e+00	1.0976926751e-03	-1.0976926751e-03
99                	4.3324996786e-03	2.1470533228e-03	2.1854463558e-03	7.6786065862e-05	2.5806962796e-05	5.0979103066e-05	-1.2586070135e-05	-1.9196516465e-05	1.0831249196e-03	0.0000000000e+00	1.0831249196e-03	-1.0831249196e-03
100               	4.2753761441e-03	2.1185912666e-03	2.1567848775e-03	7.6387221657e-05	2.5436517009e-05	5.0950704648e-05	-1.2757093820e-05	-1.9096805414e-05	1.0688440360e-03	0.0000000000e+00	1.0688440360e-03	-1.0688440360e-03
101               	4.2193718246e-03	2.0906599279e-03	2.1287118967e-03	7.6103937425e-05	2.5046791246e-05	5.1057146179e-05	-1.3005177466e-05	-1.9025984356e-05	1.0548429562e-03	0.0000000000e+00	1.0548429562e-03	-1.0548429562e-03
102               	4.1644601924e-03	2.0632571177e-03	2.1012030747e-03	7.5891914010e-05	2.4663333120e-05	5.1228580890e-05	-1.3282623885e-05	-1.8972978503e-05	1.0411150481e-03	0.0000000000e+00	1.0411150481e-03	-1.0411150481e-03
103               	4.1106165854e-03	2.0363922902e-03	2.0742242952e-03	7.5664010042e-05	2.4302004192e-05	5.1362005850e-05	-1.3530000829e-05	-1.8916002510e-05	1.0276541464e-03	0.0000000000e+00	1.0276541464e-03	-1.0276541464e-03
104               	4.0578183673e-03	2.0100727174e-03	2.0477456499e-03	7.5345865102e-05	2.3961020873e-05	5.1384844229e-05	-1.3711911678e-05	-1.8836466276e-05	1.0144545918e-03	0.0000000000e+00	1.0144545918e-03	-1.0144545918e-03
