3.980236561,-0.01072498777,-0.03834689176
0.07513397016,-0.002056824522,-0.004214297956
16.15485618,-0.07368926534,0.0317180094
66.48604541,0.04973551433,-0.1362146458
24.32088016,0.04192924937,0.06954073754
2.892576428,-0.04999850871,-0.01817752068
14.44070084,-0.0002075560042,0.03437164761
86.19900697,0.283978877,0.09656065283
0.6057161798,-0.005426134299,-0.007374775847
1.686451706,-0.002494509673,-0.009850990481
5.608475904,-0.06411148916,-0.003654882126
4.138665624,-0.03061802351,-0.02261786856
2.470673182,-0.01317280967,-0.0198364807
89.72293843,0.4046291083,0.2408183041
0.04031247016,-0.002056824522,-0.004214297956
18.68349808,0.02176403281,0.1219225978
15.86391377,-0.0006886676643,0.1286791745
12.99032695,-0.05283847475,-0.04855884084
74.83063559,0.1688198453,-0.09204161215
37.31824692,0.1479787324,0.1184130648
1.744711706,-0.002559788343,-0.006795616542
12.07680095,-0.02982562352,-0.07733861688
0.5807501893,-0.002056824522,-0.004441267662
69.46549352,0.167668441,-0.113141114
12.76417286,-0.04617773699,-0.1168287315
65.12468572,0.0208824806,-0.2829487202
8.340315479,-0.05420835068,0.00598147036
103.5919053,-0.008608254179,0.2643054495
25.7534251,-0.03187381223,-0.1437861307
103.0722907,0.02425343587,0.2917897393
30.69967239,-0.08123512035,-0.06298286594
48.0821516,-0.04312149359,0.2175411386
73.71518674,0.1033821599,-0.1469323407
1.686451706,-0.002472001125,-0.006795616542
0.1561309702,-0.002056824522,-0.004214297956
11.49304696,-0.02138027586,-0.06161588939
0.3359819702,-0.002056824522,-0.006539149713
91.56790039,0.3242443328,0.1750415048
3.906789814,-0.04320603794,-0.02821478601
3.638185301,-0.008224367077,-0.04253430625
23.83449907,-0.05372842098,-0.1707773187
58.21335743,0.0282936165,-0.1876607792
18.55765496,0.05176917428,0.1274169319
19.94956577,-0.01862815987,-0.03067296569
4.144347811,-0.04007791651,-0.03068786666
1.436825876,-0.002559788343,-0.008207835175
78.33076628,0.1618007699,-0.05504622475
56.30454337,-0.01688210398,-0.1209026057
2.433431933,-0.004272815485,-0.0161601808
51.87705709,0.02199220609,-0.1948789637
3.695570096,-0.007145900718,-0.0179777484
90.40692091,0.3414943263,0.1626318187
32.69320418,-0.03856603411,-0.2718533315
0.345618225,-0.002056824522,-0.004441267662
0.05011157016,-0.002056824522,-0.004214297956
0.486619225,-0.002056824522,-0.004441267662
20.69731194,0.03053068968,0.07688036777
84.95099673,0.3664834469,0.07710949431
13.85120486,-0.02661735421,-0.08756153325
45.41917885,-0.1244467787,-0.1916518869
3.373787238,-0.01317280967,-0.03406254593
97.89983104,0.1628409927,0.2975156467
2.077346393,-0.02143440416,-0.02209371863
75.94628672,0.09208521747,-0.007078471095
106.7517306,-0.005660258861,0.1363138108
66.31954551,0.07315299781,0.2609237886
4.560785078,-0.01528877595,-0.01355442567
9.599503565,-0.01148674645,-0.06361303699
29.31782071,-0.07975291839,-0.1224969982
100.2781863,0.1072869487,0.261760147
36.33952939,-0.1304518833,-0.1250929527
63.19992364,0.003801890297,0.2076112894
0.7704396938,-0.002494509673,-0.005929630378
1.532136731,-0.002879536019,-0.006795616542
0.7632710654,-0.007967624165,-0.008848108195
32.8256671,-0.05802755537,-0.1751882468
81.36486562,0.2871256884,0.09410239605
5.707588987,-0.02734045137,-0.05007933636
1.396335876,-0.002494509673,-0.008207835175
4.597984342,-0.03595830865,-0.02390462484
35.5348788,-0.04162828149,-0.1517753981
5.350035945,-0.03673702164,-0.03429843491
28.9501097,-0.1423295175,-0.1246454211
79.18268601,0.430482901,0.07436738906
0.8497071798,-0.009124049511,-0.008848108195
39.7268403,0.1475839435,0.1848031177
77.38781031,0.4457805734,0.2056793044
0.278555225,-0.002056824522,-0.004441267662
19.12083772,-0.0180872255,-0.04079787841
8.937927247,-0.03053091105,0.01436732037
36.34277203,0.02218858048,-0.02364508553
97.76226821,0.1731386193,0.2872522502
1.725519693,-0.007402900055,-0.02209429718
73.16581678,0.257039959,0.1381698959
87.98177516,0.4101595152,0.1278589614
90.70380436,0.2889683202,0.2090470488
10.21643785,-0.03407691761,-0.00716352529
39.66430883,0.03209808594,-0.01817075452
90.66578907,0.2867984294,0.2137089881
76.54681303,0.3405595095,0.2211106414
84.22877741,0.5381837932,0.2832295267
84.223646,0.5691161513,0.3278890108
25.76851585,0.04722138145,0.04282451564
9.666245836,-0.04442672752,-0.01939393509
23.48622119,-0.02633837766,-0.09297411191
1.017160694,-0.002494509673,-0.01869933744
100.2909293,0.1081384597,0.2576479487
10.64884015,-0.02680408669,-0.06707525331
44.09587672,-0.2836475862,-0.06979679459
53.91377883,0.01567120608,-0.1233284971
56.68843425,-0.008148934427,-0.1668897723
15.82789849,-0.03902211402,0.1394930556
15.26773515,-0.05019622925,-0.1001108848
89.88823469,0.4511089917,0.3133550888
2.840200917,-0.006437978474,-0.03018939248
0.1231377702,-0.002056824522,-0.004214297956
44.79088663,0.01669422807,0.3149750736
5.601723645,-0.03992715787,-0.04102085086
0.6299401446,-0.007967624165,-0.0102257277
51.11259085,-0.0500387692,0.3109763327
19.22677364,-0.03429079889,0.04009270545
1.653446584,-0.01317280967,-0.0120029377
71.98968366,0.4543105603,0.3935383334
56.64365114,0.000246779534,-0.1436758091
103.6243289,-0.00742204752,0.2643054495
78.42977373,0.546128103,0.4244554447
45.72035815,-0.03738520079,-0.3169724552
3.814475624,-0.02512131397,-0.02195048367
10.87097288,-0.04112763743,-0.04472447353
7.82907129,-0.02280148754,-0.0487809313
41.51582076,0.1633766725,0.1251346821
25.88676721,-0.08184762933,-0.06933300798
10.51086662,-0.01282402305,-0.04865321229
3.197911359,-0.007882321996,-0.04080828993
66.50695739,0.03880750097,-0.2628128333
88.95316168,0.2954969022,0.1776218285
23.99614474,-0.07824459292,-0.09113335067
10.16851497,-0.01764636652,-0.06764270446
53.12245239,-0.07329670981,-0.2003905744
2.976067061,-0.004162139997,-0.008848108195
25.92663806,0.03366594903,0.07012639519
16.1326599,-0.02307510059,-0.07542764733
1.369345177,-0.002559788343,-0.008207835175
0.5578771893,-0.002056824522,-0.004821784798
75.3467108,0.4908390904,0.3766037427
35.61176563,0.06823906359,0.03131697306
53.37429111,-0.03869645107,0.3418056824
93.97586922,0.2775207585,0.2133376835
12.25017376,-0.02860076989,-0.0753517428
4.207166562,-0.01317280967,-0.01589804298
85.47244562,0.4756823851,0.1741563997
49.48620014,-0.03847779634,0.1737577281
60.28621229,0.3168511226,0.3175138668
41.56399851,-0.0363009117,-0.09353443991
20.78007687,-0.01214776993,-0.03884714741
2.779107944,-0.003496873678,-0.01992291229
62.07138607,-5.499730161e-05,0.3311304508
0.08507347016,-0.002056824522,-0.004214297956
3.186594211,-0.01317280967,-0.03406254593
15.13262229,-0.07983374974,-0.05672639791
84.56212844,0.3092734862,0.1249369656
17.97674963,-0.0478329413,0.02341098333
0.9984438013,-0.01250891671,-0.0120029377
69.27165529,0.1090741475,-0.1726950791
19.43907663,0.02339490133,0.1105448979
80.36719534,0.5489620323,0.372904609
71.89044629,0.1452450975,-0.09820588324
100.1882222,0.1063882451,0.2585461539
40.42279,0.02109068885,-0.1270135371
45.88206136,-0.08730346995,-0.05058945645
59.69517154,-0.07461697295,-0.3314205615
0.1686219702,-0.002056824522,-0.004214297956
4.603808564,-0.02808896176,-0.03326701102
81.49885171,0.1758560055,-0.01715779206
68.73695179,0.07157750768,-0.2143882234
2.428936889,-0.008739023165,-0.0185313134
35.56460989,-0.06864514535,-0.1453936649
0.2737506938,-0.002368403023,-0.005929630378
44.25702953,0.02131962476,0.2525973014
2.934367061,-0.004272815485,-0.008848108195
85.87625927,0.4373767022,0.1232871973
20.7210991,-0.01939829756,-0.05604928028
9.612822966,-0.01526750928,-0.02685841623
71.97314379,0.08592318816,-0.1508111824
0.3973676938,-0.002494509673,-0.005929630378
12.99032695,-0.05283847475,-0.04855884084
3.175516567,-0.05022039737,-0.007955061363
1.090995584,-0.007901147342,-0.008848108195
1.327396584,-0.0116882624,-0.0120029377
7.202529198,-0.06295002373,-0.04280576688
14.8171535,-0.01320243473,-0.0726918934
2.152570747,-0.01038497924,-0.02338379574
21.39677334,-0.05632759161,-0.09287115441
7.943662361,-0.008602290062,-0.05837303722
62.64091391,0.4259223698,0.4003458836
51.97304215,0.32907088,0.3699795705
73.22975287,0.2011521252,0.04096697107
65.03348303,0.05932532195,0.3146251428
6.697208122,-0.0163167857,-0.05740297426
68.40924644,0.02509442758,0.07811892572
82.96189437,0.2105525005,0.08291996082
84.8677128,0.3053092956,0.0936678434
88.29587662,0.3087806001,0.1937768568
3.794011141,-0.02504066854,-0.009685026832
45.18330097,0.02712491331,0.3110098822
8.944912152,-0.02016985315,-0.06521964686
16.78022322,-0.04674211414,-0.04620539376
62.65279888,0.1280595432,-0.1821813482
55.19396854,0.1817179164,0.30708269
70.41398177,0.1007566534,0.05439377633
89.24807556,0.4202954899,0.1413633172
76.66849139,0.07771516533,-0.001583213448
55.95389487,0.008840179858,-0.01544409675
31.25894619,-0.09922342487,-0.05894410894
96.38317989,0.1967222074,0.2663012597
59.23026826,-0.05762555495,-0.3747160004
51.87093148,-0.1182905051,-0.1568772114
7.970412278,-0.01350507875,-0.04081015983
2.722476569,-0.0218365265,-0.03121741363
46.66205871,-0.002434898397,-0.2507661667
8.008842361,-0.01072498777,-0.060051794
8.190072278,-0.02429948397,-0.04256625287
3.188826179,-0.01480077036,-0.0343568585
53.31401902,-0.09630678357,0.2848319049
27.59369182,-0.06353286633,-0.1043394394
0.5377451893,-0.002056824522,-0.004821784798
2.337585222,-0.01707196799,-0.02488117688
53.37257132,-0.155345122,0.01334853594
0.1616469702,-0.002056824522,-0.006539149713
0.3670149702,-0.002056824522,-0.006539149713
11.64057984,-0.04835826026,-0.01447919158
49.94859549,-0.0178909883,-0.280206582
33.56460277,0.02735656761,-0.09360508483
2.859619321,-0.004162139997,-0.008848108195
22.77892468,-0.08277823136,-0.05953947608
30.5596934,0.02448476298,0.0008474429995
2.957476343,-0.02921359251,-0.01939393509
0.1276909702,-0.002056824522,-0.004214297956
66.2749748,0.02223480794,-0.1928517067
13.90692542,-0.0002064881523,0.08425254438
66.70572391,-0.05961733814,0.07266679397
0.1288239702,-0.002056824522,-0.004821784798
7.382527968,-0.05339076544,0.004573197477
0.5030551893,-0.002056824522,-0.006539149713
57.31166174,0.09017544953,0.01516882234
99.0619277,0.1329923657,0.262860435
17.10283477,0.04432691358,0.08180269811
70.48315736,0.1265017234,-0.1734127116
31.98734184,-0.09116668832,-0.1758485125
62.65339231,0.1302014617,-0.1955175975
59.95653869,-0.109186938,-0.2900170079
0.3822209702,-0.002056824522,-0.006539149713
0.05806347016,-0.002056824522,-0.004214297956
101.6075067,0.03948630602,0.2792091415
2.290143184,-0.01715170553,-0.01638719179
3.999748393,-0.02000801036,-0.0162381721
2.796865624,-0.01499975966,-0.02118482794
2.285431923,-0.01422370214,-0.02198053825
83.13216908,0.501563909,0.2629328036
68.15967065,0.07193116296,0.1256206817
2.438558973,-0.02608963128,-0.02087346984
14.02325869,-0.03363193847,-0.07898626648
74.60095649,0.3536622468,0.1495470792
14.64414154,-0.01769272468,0.001153096771
36.37514191,0.03367203634,0.09342553217
65.91565739,0.04175185096,-0.2569225399
7.914800587,-0.03880228281,-0.03001789066
74.37390414,0.1497831676,-0.1503072047
96.68380182,0.1962570488,0.2863183531
57.90107958,0.007711446273,-0.09569590204
2.943343658,-0.005913552938,-0.01186540387
56.37961258,-0.02589511243,-0.2358083284
81.46078837,0.3844215364,0.05627631188
33.51493379,-0.166038331,-0.02967210744
50.87303076,-0.127097475,-0.1805076893
65.03826823,0.05893653917,0.3092457931
46.80078933,-0.02181969365,-0.3033478874
59.74570566,0.425978182,0.3682652908
14.82436815,-0.003149248861,0.1293367248
65.73396899,0.01638654701,-0.244097781
11.91386422,0.002290693718,-0.006281129563
0.8854515843,-0.007901147342,-0.008848108195
52.12421698,0.2814646448,0.3183807055
18.56666166,-0.06412559554,-0.1370021429
12.41871423,-0.04577878927,-0.008539245151
62.94879273,-0.03784524606,-0.2788414916
71.77555687,0.4641377924,0.4818562863
15.73239345,-0.0493863295,-0.08961708506
7.745742278,-0.01350507875,-0.04534256577
11.88253766,-0.03440858616,-0.04417931874
57.22872056,-0.1507777869,0.3268443934
26.61385019,0.02150017445,0.07474085154
106.0807765,-0.008672250455,0.2640856523
8.766777524,-0.0290514501,-0.03454592256
61.57539657,-0.06102894009,-0.2542206473
14.02583431,-0.02584993271,-0.0246381653
1.062104584,-0.007901147342,-0.008848108195
36.51342235,0.05089742307,0.04832476825
83.18738462,0.5544284708,0.3459223258
67.79504325,0.1301862653,-0.04899267099
95.46813834,0.234270575,0.3059636035
4.292402705,-0.0081006149,-0.01443776921
87.98837299,0.4142768757,0.1294699494
49.31279446,0.01754245958,0.3048764177
4.185650232,-0.01833573458,-0.03868486517
4.616597576,-0.02531212228,-0.01681570616
3.885182393,-0.007145900718,-0.0179777484
0.3359819702,-0.002056824522,-0.006539149713
75.085861,0.1963894652,0.03572028591
64.35534509,-0.0380458364,-0.2893975919
57.82032624,0.009611303136,-0.3636761702
0.2443191893,-0.002056824522,-0.004441267662
56.72732202,-0.02894930398,-0.1627462248
70.46446208,0.1048635551,-0.02923532594
33.79850523,0.1349049027,0.09143747983
0.5648109697,-0.002879536019,-0.006795616542
56.75262006,0.2512775075,0.3355318946
69.27165529,0.1090741475,-0.1726950791
16.07630679,-0.08690868636,-0.03633202141
7.244011079,-0.01127245384,-0.05783957156
60.46519149,-0.09899882729,0.2018187825
0.9984438013,-0.01532475554,-0.0120029377
22.01977845,0.034725887,0.102199949
0.06107937016,-0.002056824522,-0.004214297956
33.21181562,0.03579882947,0.03591607022
33.8930312,-0.1039167129,-0.08196737873
90.32228222,0.3084194664,0.206449948
28.34431346,-0.1708061365,0.00205109232
3.060947614,-0.01473128295,-0.02104455278
17.55131163,-0.03868366978,-0.08831698365
0.3126926938,-0.002494509673,-0.005929630378
43.35431919,0.001941815561,-0.2785335226
12.77196072,-0.02703689796,-0.02199272266
104.2108764,-0.01004090666,0.2729699387
11.00666563,-0.02810589645,-0.07344994137
17.04422711,0.00249922897,0.1023583144
1.77116618,-0.008739023165,-0.01319542206
0.06901957016,-0.002056824522,-0.004214297956
26.60667162,-0.06377416366,-0.1043394394
33.00526177,0.009724456639,0.1093687656
74.07362512,0.2893357265,0.2231221324
88.63704126,0.4646783327,0.2828970967
0.6567901385,-0.002472001125,-0.007014238203
20.14297833,-0.05403523611,-0.1957510979
21.9177887,0.01479451936,0.06059355312
0.2722989702,-0.002056824522,-0.006539149713
43.43691702,0.08317179525,-0.1369808453
14.30692065,-0.04990763792,-0.06938900669
106.5429012,-0.008406135612,0.1891298232
19.6764616,-0.03591135968,-0.05205593212
82.08948351,0.4588654425,0.1546584844
106.7890895,-0.008145882493,0.1852032963
7.822002435,-0.0490988045,-0.05965333065
2.116890622,-0.01313683009,-0.01605156533
61.52167762,0.05844023448,-0.01145254834
0.5354751385,-0.005573478475,-0.007374775847
62.275244,-0.06413589036,-0.2907516203
75.11661023,0.1906476954,0.02079015377
33.13700117,-0.1358446742,-0.120710971
0.5166859684,-0.002559788343,-0.006795616542
76.31680898,0.3833590526,0.1408230612
3.666192988,-0.04875658544,-0.01594179227
42.57390808,-0.02020395884,-0.2553312988
0.2406739702,-0.002056824522,-0.006539149713
62.17952259,-0.08740058694,0.1680895386
56.41765898,-0.09127202846,0.3379826619
79.58235565,0.525107769,0.3426116616
43.91622347,-0.03513108703,-0.1512106371
0.06334117016,-0.002056824522,-0.004214297956
97.79745032,0.1716697922,0.2864804925
12.68873173,-0.0205307305,-0.07442973641
98.7905168,0.1293386061,0.273457759
75.83023023,0.07055335494,-0.1068879732
1.062104584,-0.006938781752,-0.008848108195
15.23159593,0.03374657928,0.09166837669
39.08651245,0.04074612002,0.0945767527
88.72244954,0.4255628836,0.2211021431
8.073223506,-0.04264699006,-0.06990527136
68.21094664,0.4264939029,0.4393054208
2.146375476,-0.01305961042,-0.01751215793
18.24553674,-0.04926878117,-0.1484575804
66.87299137,0.03709261611,0.132839024
52.01598253,-0.07035071837,0.2552631545
2.625985624,-0.01715170553,-0.01696549085
79.56187766,0.4647075183,0.2217686069
41.60996618,-0.05784702457,-0.2260737986
56.85394542,-0.04084966645,0.3309556717
7.202809539,-0.02532686333,-0.05973993687
0.1124746702,-0.002056824522,-0.004214297956
17.66727877,-0.05735660198,-0.03478722047
0.345618225,-0.002122103192,-0.004441267662
8.006624513,-0.01641179626,-0.06073963187
5.856618257,-0.01725953485,-0.05507697032
11.39353615,-0.03535451142,-0.04417931874
3.069924211,-0.01317280967,-0.03233629287
27.5317757,0.02353420086,0.08216000511
53.64615519,-0.09649841698,-0.2456572411
10.75228988,-0.03649463805,-0.03840241787
31.79533666,0.04823666851,0.01126838277
2.029892097,-0.01126971813,-0.01750038402
55.95103139,0.00874138128,-0.01713270622
6.818301605,-0.0198216449,-0.0521115799
0.04031247016,-0.002056824522,-0.004214297956
98.94429257,0.129307784,0.262860435
59.27064509,-0.09334650761,-0.3320326579
36.71305126,-0.101974524,-0.1098729097
67.51266961,0.06076390336,-0.1333005341
25.61803563,-0.04988734425,-0.1325167671
30.21168679,-0.1077564243,-0.1354182376
0.1047121702,-0.002056824522,-0.004214297956
50.25081396,0.2896203097,0.3610134942
18.01985902,-0.05771593485,0.0006874888163
1.093223139,-0.002494509673,-0.007014238203
99.02019468,0.1160275045,0.2784831972
4.675545331,-0.05104179153,-0.03547106922
73.35345383,0.4574056952,0.3622830352
46.27424212,-0.0144788351,0.22166184
3.893407964,-0.0198357871,-0.0162381721
26.12821729,-0.09233323462,-0.04367703395
51.9793373,0.2906963202,0.3777915481
1.361726584,-0.006553755406,-0.008848108195
74.13826417,0.1743289293,-0.0739296922
19.09419702,-0.06176743469,-0.04286782406
68.05635676,0.02507060017,-0.1927060126
101.1962701,0.07092962812,0.2812920725
0.06901957016,-0.002056824522,-0.004214297956
4.305322221,-0.02808896176,-0.03326701102
14.67231918,-0.04422216723,-0.02859476672
97.64634579,0.1612434882,0.2638345074
14.58150361,-0.04189630268,-0.08405601904
8.068255183,-0.01923006342,-0.06066572495
0.05315347016,-0.002056824522,-0.004214297956
5.982051001,-0.05470655893,-0.03256484135
1.305822221,-0.01499975966,-0.02686211006
36.25738295,0.06272288772,0.05073591282
2.466072221,-0.01499975966,-0.02183660005
38.5816774,-0.06296825594,-0.1160414927
1.017160694,-0.002494509673,-0.009390676549
37.36102017,-0.1229280933,-0.1277378278
50.77031305,-0.2706436351,-0.08439461496
41.18890901,-0.0696328183,-0.3196000463
32.01257196,0.005149318108,-0.1254286447
30.92849567,0.009130975757,0.09496633484
79.56820477,0.4654113494,0.193202093
36.73603141,-0.06000807524,-0.1449790291
7.037211084,-0.01436581253,-0.05886512719
73.01063638,0.166071782,-0.1645123162
93.04452184,0.2851133486,0.2241879955
52.63892175,-0.07520629597,-0.1425902622
85.3441496,0.4885808733,0.2408109586
36.3477642,-0.08766080843,-0.1994751768
73.61534873,0.3053747336,0.166150463
11.22604879,-0.02783283195,-0.06352399846
42.20435409,-0.1460889236,-0.2415753831
89.91936861,0.4161286121,0.3096536074
38.05282924,0.0257124829,-0.07668357418
32.50588248,-0.05240734459,-0.1832661883
11.74966095,-0.05473391904,-0.01722953181
57.6101816,-0.02255653146,-0.07409563665
0.4643529684,-0.002559788343,-0.006795616542
10.88592988,-0.02618734479,-0.002305559418
6.139963995,-0.0490988045,-0.03827694054
85.75450644,0.3028413126,0.09241330113
96.39078502,0.1978303296,0.2661994207
49.37290151,0.2207767946,0.251688824
23.30108687,-0.07624754066,-0.06314182386
52.29321689,-0.1659177541,-0.2062376097
95.63853087,0.2360520787,0.3068058473
18.53825042,-0.065453666,-0.06993577356
70.51689727,0.1025872736,-0.004024240867
93.42230538,0.3086255425,0.3112349798
77.81149502,0.3823895293,0.1459047182
93.10653727,0.2843751931,0.2261380807
0.2722989702,-0.002056824522,-0.006539149713
40.94456943,0.02373085518,0.05870113263
1.266859736,-0.003771703788,-0.01063600873
75.44945718,0.1230120458,0.0332753353
13.92915853,-0.008266821851,0.09580002461
68.54138803,0.4438000756,0.4623653148
54.28632916,-0.1265130783,0.2766643458
24.11089701,-0.084865838,-0.130681426
79.2504651,0.09362967903,-0.1002384257
14.98008108,0.009116737653,0.1450459939
53.12245239,-0.07329670981,-0.2003905744
61.66359189,-0.01389817822,-0.3713772748
71.27536757,0.08420375625,-0.1982095373
63.50035517,-0.02842244728,-0.3811399568
9.320263565,-0.02598660212,-0.04403001213
3.865690838,-0.02504154549,-0.04543431702
55.2211608,0.00194751255,-0.09767905501
2.356706889,-0.009124049511,-0.01527008051
0.1124746702,-0.002056824522,-0.004214297956
21.89433317,0.03974581404,0.08600307359
0.6546159684,-0.002494509673,-0.006795616542
77.41852007,0.5332521428,0.431753439
1.59967618,-0.008739023165,-0.01319542206
76.68952677,0.1519822435,-0.146597457
74.24848084,0.4687059171,0.4543977288
12.50573477,-0.01919663482,0.009238060712
89.91936861,0.4183374314,0.3038976528
8.16025522,-0.02690219472,-0.04032282343
43.3642379,0.1837039251,0.1889418922
26.66492309,-0.04403121584,-0.1689801944
6.268343725,-0.01266927124,-0.05781060189
62.79342745,-0.1080232892,0.2435324533
3.528030232,-0.007207049221,-0.03452934976
65.75858572,0.01618178522,-0.2831776467
1.131559817,-0.0116882624,-0.01106032615
0.3743279697,-0.002879536019,-0.006795616542
41.14790324,0.1108033007,0.1950744513
42.79600994,-0.1126596344,-0.3008212488
57.41483234,0.02555456377,-0.2097789522
1.944685624,-0.01062954167,-0.01559710374
33.15991049,-0.1097715973,-0.04823601702
76.52587699,0.3500694641,0.1788657049
30.71037341,-0.01834220011,-0.04377204488
107.769729,0.0006939803795,0.0741322552
4.444471967,-0.02487551605,-0.02261786856
5.575433366,-0.01950478589,-0.05469566486
70.13964494,0.1599043256,-0.2092153875
101.646755,0.05424700313,0.2882524173
24.16825868,-0.1013002554,-0.04577540303
101.584894,0.03205065039,0.283464693
1.596771706,-0.002369711117,-0.009850990481
100.7290704,0.07413752091,0.2851247639
6.630189347,-0.07218153819,0.01294597714
77.85840411,0.177585403,-0.0547703076
103.9195767,-0.007278905031,0.2643054495
7.594436443,-0.05234336455,-0.05965333065
10.95365465,-0.05087394529,0.02107662983
61.51858684,-0.08793704704,0.1777525399
62.87789474,0.4516330642,0.3768202992
22.57063509,-0.07642464331,-0.08325140932
39.28671494,0.02183179473,-0.09896001076
42.19012515,-0.008609832812,-0.004414067303
60.8590247,-0.107558728,0.2383833532
84.26039332,0.2171872728,0.08286379648
24.28727153,0.03284293503,0.05292372441
20.82533165,-0.06404131881,-0.1514129358
11.08932791,-0.02483846351,-0.03224221983
10.00459905,-0.05750140963,-0.01780706587
18.77301834,-0.08350603343,-0.03633202141
45.52139362,0.02473357198,-0.2053144028
50.10479612,0.288729168,0.3648960307
38.25041253,0.1640218884,0.1677336474
13.40873517,-0.0431313701,0.01997881273
25.33719638,0.04925294967,0.09200240146
80.01743873,0.1745696175,-0.04931126579
40.5508538,0.03933731714,0.09128382341
14.86207637,-0.07931931678,0.1120188942
82.02948463,0.4415567452,0.06518527347
22.20806358,-0.06664831328,-0.02746999849
81.76854767,0.5625906292,0.3549689898
80.68810615,0.1898069013,-0.007121119828
13.93684003,-0.006322818792,0.09518954281
30.98667558,0.04087480219,0.05687178877
62.91892547,-0.1005380413,0.1205895483
21.49022306,0.03249727866,0.08319809059
10.34599258,-0.02881904071,-0.1094508826
21.7510978,-0.0824258183,-0.06851092562
97.82097046,0.1619947161,0.2943016537
30.05752968,0.04722138145,0.02439623371
7.111707572,-0.01844355046,-0.0521115799
0.05806347016,-0.002056824522,-0.004214297956
68.65562393,0.09585761265,0.13727475
3.462367946,-0.01430437243,-0.01759373572
27.90697702,-0.003214316343,-0.009902590301
1.753688304,-0.002369711117,-0.009850990481
78.02039078,0.4272472023,0.14273764
42.30765798,0.008499597438,-0.04842507162
62.22175154,-0.05913981053,-0.3951103253
17.40959484,-0.04435764633,-0.06497567299
30.09674263,-0.07765072981,-0.0864309332
47.00626892,0.00984356704,-0.2086117628
3.149452221,-0.01499975966,-0.02606567214
72.37179701,0.2185243192,0.1838013279
5.018866531,-0.0379431888,-0.04102085086
32.45728752,-0.1533763095,-0.04138833367
9.3329466,-0.0226740195,-0.07684789719
15.6186785,-0.05019622925,-0.0937513062
86.78532232,0.4595220298,0.1057067098
68.61162273,0.1210967169,-0.167988779
0.7217106938,-0.002494509673,-0.005929630378
21.33814189,-0.06146234255,-0.1264416415
72.20469603,0.3986416518,0.3116216483
6.559323464,-0.05737262249,-0.00168275581
74.49368936,0.4467706582,0.30991607
13.46660486,-0.0240447833,-0.07511793497
65.75980387,0.4331437354,0.4715878187
20.93785955,-0.08394646354,-0.08612371312
59.62642099,-0.08373785299,0.2957158205
