8.5089,-0.0014523,-0.108812
25.6735,-0.000517875,-0.691682
1.34629,0.000104822,-0.0387103
99.4481,0.611955,0.612147
13.946,0.0203591,-0.30531
39.8703,-0.816607,-0.0120562
51.7854,-0.0194937,-0.994419
51.6129,-0.0300657,-0.823478
21.5489,-0.151724,0.111883
15.2631,-0.394726,-0.000935566
90.9321,0.756368,0.767652
4.04315,0.00292511,-0.0755302
0.156976,-3.40058e-06,0.000386423
49.207,-0.100507,0.311646
7.44004,-0.201756,0.00338187
0.841764,-8.20291e-05,2.38111e-06
53.5273,0.281016,-0.190503
25.3676,-0.432118,0.0760792
2.48298,0.000273478,0.00108556
72.573,0.585009,0.659679
51.6152,-0.823631,-0.0300159
101.841,-0.0970388,0.335398
80.0162,0.772665,0.762104
39.3756,-0.628338,-0.0176445
4.87439,-0.147102,0.000744598
12.2215,0.000543094,-0.36642
7.10884,-0.000432194,-0.141477
46.5004,0.376266,0.0903455
28.5418,-0.753616,0.000277677
10.799,-0.000497783,-0.295741
4.67156,0.00536832,-0.057609
56.6061,-0.121053,-0.150605
82.2801,-0.300414,-0.407582
23.5358,-0.559747,-0.00298918
10.6564,-0.000311757,-0.307615
48.8421,-0.999855,-0.0138058
2.78855,-6.52181e-05,-0.0568987
33.2724,-0.432174,0.13588
20.9341,0.0428445,-0.423873
1.54149,-0.0492666,-4.27303e-07
0.522989,-0.0125532,-1.06467e-06
76.1175,0.506365,0.607292
41.6557,-0.334287,0.207069
55.3974,0.338169,-0.0526583
86.6148,-0.0686428,-0.54472
15.1819,0.0102614,-0.400657
4.15467,-0.103616,-0.000108113
85.383,0.316736,0.143047
51.3672,0.124636,-0.621422
61.6827,0.26181,0.48274
43.1808,-0.924349,0.0214275
25.6085,0.0269723,-0.599848
2.82495,-4.67266e-05,-0.0744926
64.0505,0.200813,-0.386388
0.0901142,-8.24274e-08,-4.51399e-08
3.79931,-0.12108,0.000126371
15.2627,-0.00093589,-0.394784
76.8316,-0.232647,-0.505962
23.5702,-0.460139,0.0528795
1.37853,-0.000305788,6.01644e-05
64.2537,-0.974868,-0.0447749
26.6308,0.162963,0.0629892
82.1303,0.641643,0.680761
61.182,-0.148375,-0.15771
99.2368,0.602645,0.46039
42.6419,-0.88891,0.029441
46.4956,0.0185558,-0.962643
54.3106,-0.839717,-0.0356646
0.232312,4.909e-06,0.000308835
5.27079,-0.165813,6.33532e-05
72.2123,-0.239728,-0.371051
58.9397,-0.138476,-0.149697
2.71715,-0.0850752,-1.12178e-05
35.6105,-0.00289799,-0.879439
0.335452,1.0202e-05,-1.11669e-05
48.3792,-0.327206,0.224051
2.81379,-5.464e-05,-0.0624006
85.934,0.00546608,0.218079
25.6081,-0.599861,0.0269647
12.7184,0.0150854,-0.00300146
66.1698,-0.843447,-0.0749906
0.538817,0.000421224,-7.94753e-05
15.8083,-0.443538,0.00582944
4.74358,0.00171212,0.00133773
1.53602,-0.000545936,0.00122172
1.92726,-0.000635347,0.00245134
9.92629,-0.123012,0.0228419
15.1919,-0.000787808,-0.406564
3.18092,0.00283849,-0.0194593
24.4616,-0.656385,0.00599299
6.99704,-0.000619545,-0.121612
64.9103,0.646201,0.674836
54.9711,0.552442,0.552435
71.6515,0.0389975,-0.750145
65.8398,-0.247602,0.251386
9.3154,0.0221462,-0.0903116
66.816,-0.779802,0.0590227
73.458,-0.308954,-0.127978
79.7365,-0.629581,-0.142685
82.8619,-0.48351,-0.221153
5.46211,-0.0019387,5.99438e-05
49.2074,0.31167,-0.100487
11.9679,0.0152029,-0.267264
20.4902,-0.532485,0.0133271
60.4714,0.0200988,-0.967196
57.1715,0.0901231,0.400832
69.2842,0.0504995,-0.767202
88.1636,-0.106463,0.0726038
69.8692,-0.717041,-0.118778
54.7997,-0.955963,0.0291096
33.7262,-0.816236,0.0121697
92.933,-0.209181,-0.0255645
54.492,-0.0306897,-0.914869
48.6566,-0.0107585,-1.01949
8.69665,-0.000157226,-0.25874
4.08644,-0.0257782,0.00465459
45.2222,-1.00599,-0.00293083
6.84213,-0.000949444,-0.0886942
8.77034,-0.000236806,-0.255861
4.70413,0.00589293,-0.0189709
54.4156,-0.625309,0.124798
26.6696,-0.623343,-0.00465139
0.522845,-0.0139546,-9.99601e-07
3.48304,-0.0059817,0.00284225
52.3118,0.0215125,-0.980936
0.210371,4.66078e-05,-9.10325e-06
0.45493,-0.0143065,3.75106e-06
14.0148,-0.412368,0.00212781
48.1256,-1.03125,-0.00352381
37.9401,-0.750359,0.0516796
2.82568,-5.08106e-05,-0.066988
19.5586,-0.00705997,-0.227174
36.3677,-0.635941,0.0811238
4.3851,-0.00127685,-0.00187019
0.156444,-3.05047e-06,9.70292e-06
57.3777,-0.41478,-0.100574
19.1048,0.0101497,0.0678181
64.7914,-0.856137,0.0422267
0.155785,-6.59412e-07,5.07184e-07
10.0474,-0.00709483,0.00765462
0.515721,-0.0153574,-7.52807e-07
56.5826,0.0555466,-0.858779
98.1113,0.565357,0.394598
23.7701,0.135912,-0.141035
66.3836,-0.982729,-0.0375695
29.969,-0.654823,-0.00710122
60.4714,-0.96711,0.0200921
57.0764,-1.02109,-0.025578
0.463624,2.61952e-06,-0.014901
0.0508032,-1.6652e-07,2.4704e-06
99.0863,0.238544,-0.24384
3.41252,-0.0310994,0.00316754
5.64171,-0.00186951,-0.00234628
4.04311,-0.0755437,0.00292551
3.32668,-0.00157069,-9.40304e-05
83.9431,0.513752,0.418649
68.15,-0.596543,0.115666
3.61055,0.00161573,0.00149757
17.5254,0.013572,-0.451392
74.7631,-0.449523,0.133719
19.6584,0.0798104,-0.235615
42.5029,0.277001,-0.14381
58.2811,-0.610506,-0.0768095
6.84148,-0.0888861,-0.000949512
63.3652,-0.178266,-0.146306
94.469,0.164512,0.000689905
47.0017,-0.401153,-0.0534334
2.81397,-0.0624133,-5.45724e-05
54.1591,-0.0132848,-1.05358
79.8505,-0.57848,-0.00661245
28.507,-0.0173192,-0.303408
48.417,-1.02959,-0.00734666
65.8401,0.251443,-0.247637
43.0248,-0.860064,-0.0130689
62.1662,0.61536,0.647642
20.5299,-0.0583037,0.102608
58.9542,-0.752671,-0.0599622
15.7697,0.0204854,0.0205051
1.19015,-0.000187303,-1.01502e-05
54.6421,0.486209,0.292334
19.9869,-0.5547,-0.000221119
17.0145,-0.287692,0.0455716
56.4979,-0.7481,-0.0510901
72.7378,0.737142,0.717713
18.5605,0.00567319,-0.518247
8.614,-6.25485e-05,-0.260274
16.1011,-0.344729,0.0266676
57.3574,0.124755,-0.62516
34.1294,0.0377744,0.269215
105.477,0.181307,-0.0345276
11.9166,0.0299099,-0.0346159
59.1951,-0.0146648,-1.05189
12.8283,-0.246883,-0.0012913
1.50231,-0.000420299,0.00217763
41.5335,0.123192,-0.574798
84.3648,0.648319,0.676399
65.2623,-0.910588,0.0222538
95.8309,0.7206,0.720776
4.13278,-0.000119826,-0.0910363
86.6172,-0.22885,0.0312414
52.3622,0.32585,-0.0766785
5.05291,0.000365462,-0.158297
6.258,-0.00181621,-0.00107222
4.09263,-7.28927e-05,-0.119473
0.434632,6.90798e-06,-0.0126333
72.0328,-0.80799,0.0100591
59.5504,-0.0417062,-0.932186
54.4902,-1.01146,-0.0224307
0.348556,-3.37309e-05,0.000401382
48.4455,-0.708627,-0.030056
67.7321,-0.896623,0.0126713
40.0394,0.346004,0.288381
0.789414,-0.000165367,0.000574007
58.8589,0.231424,0.466598
64.2517,-0.0448235,-0.974833
18.8479,-0.532409,0.00402128
7.20187,-0.000300295,-0.186031
60.1966,0.124183,-0.621711
1.37853,5.8989e-05,-0.000304934
29.8614,0.202153,-0.115167
0.0536488,-8.06066e-08,8.57609e-08
39.011,-0.615536,0.100301
35.3011,-0.000882186,-0.876861
84.0578,-0.321834,-0.365135
31.0179,-0.789336,0.00555936
3.74137,-0.118438,0.000196551
17.6997,-0.00098514,-0.467308
0.396605,-2.15001e-05,2.56456e-05
42.6968,-0.951809,-0.00792299
17.4186,0.0643477,-0.213144
102.068,-0.3094,0.20783
14.4054,0.0166311,-0.341201
23.0093,-0.203585,0.118323
2.3478,-0.0668544,0.000330872
0.0682015,1.46442e-05,-6.31116e-07
26.5893,-0.646496,-0.00418963
39.5215,0.312728,0.0163985
75.0127,-0.052063,0.307964
89.4385,0.553177,0.545107
0.889119,-0.000205974,0.000887402
20.4242,-0.531081,-0.00139173
29.5077,0.126596,-0.383169
0.377525,-0.00726913,1.59425e-05
45.4002,-0.886354,0.0368
16.3301,0.00300405,-0.471364
106.551,0.0511385,-0.0661091
23.6916,-0.614194,0.0122857
82.5607,0.277038,0.433966
106.821,0.0545654,0.0543977
8.61393,-0.260229,-6.28977e-05
3.18091,-0.0194703,0.00283911
59.9819,0.0350395,-0.920543
0.680795,2.26187e-05,-5.87081e-05
56.889,-0.850582,-0.0420677
72.0319,0.0100227,-0.808045
29.1196,-0.427739,-0.0124487
0.69751,0.000351364,-0.000124395
77.3567,-0.0382547,0.300742
5.28257,0.0011024,-0.00105005
42.212,-0.00342155,-0.971594
0.339614,1.80703e-05,-0.00416785
62.9391,0.122787,-0.61556
57.5546,-0.292327,0.241554
80.8217,0.609088,0.531854
44.5323,0.0045891,-0.993089
0.0591504,6.62571e-06,-3.5186e-07
97.4782,0.549931,0.649161
12.8956,-0.000641164,-0.349328
96.0376,-0.137205,0.171511
67.132,-0.133786,-0.59238
1.50231,0.00217466,-0.000419787
20.9735,0.0766719,0.0414349
43.9369,0.150119,-0.512901
88.7876,0.359175,0.287997
8.69664,-0.258692,-0.00015748
68.5932,0.580844,0.448444
3.09013,-0.00148976,0.00165615
19.7975,-0.556239,0.000307159
67.4604,-0.490772,0.155444
53.5451,0.156241,-0.52922
3.84717,-0.0598968,0.00318755
80.332,0.267813,0.445626
41.5573,0.00242927,-0.964172
58.3253,-0.0289103,0.348805
9.96121,0.0235987,-0.0372186
0.132568,3.417e-06,-1.43794e-06
19.5887,-0.554819,0.000939569
0.485568,-3.87682e-05,0.0010932
9.81053,0.00145708,-0.295658
8.42532,0.0167429,-0.104267
15.5102,-0.301375,0.0314317
3.74146,0.000196644,-0.118443
34.3709,0.157147,0.272612
44.1343,-0.391922,-0.0441834
14.8554,-0.255907,0.035618
38.0315,-0.543694,0.120856
2.90144,-0.00116197,0.00254637
54.8002,0.0291297,-0.956045
9.03914,0.00497482,-0.241299
0.0232969,2.78446e-08,-1.70796e-07
98.1114,0.394355,0.565494
56.9397,-0.0201424,-1.04562
36.1224,-0.006147,-0.868276
63.811,-0.0133458,-1.01238
23.5407,-0.00352072,-0.502599
32.0676,-0.00139108,-0.820517
0.126373,-3.19979e-06,0.000206743
53.4319,0.542543,0.497827
22.7641,-0.552852,0.0218249
1.60471,-0.00926837,0.000716043
94.1679,-0.523282,-0.0132829
6.76601,-0.0108485,0.00883294
73.6719,0.489674,0.601228
49.4654,0.188093,-0.429933
5.58184,-0.00238822,-0.00101244
22.3751,-0.00958991,-0.253096
54.8912,0.55274,0.464756
2.00889,-0.00227656,0.000933511
70.3551,-0.020961,-0.904647
17.7672,-0.364141,-0.00181872
60.6227,-0.0891786,-0.609765
98.9184,0.3485,-0.0180544
0.0682015,-6.34193e-07,1.46727e-05
5.13109,-0.161889,0.000236744
19.0377,-0.428592,0.0280239
92.4156,-0.0628606,-0.522122
17.9042,-0.478007,0.0103817
11.0386,0.0204591,-0.195787
0.0430997,-5.23083e-08,5.73522e-07
6.77341,-0.210922,0.000114673
1.8055,0.000414404,-0.000646489
42.5027,-0.14384,0.276993
3.63596,-0.0448049,0.00328154
40.2805,-0.907671,0.0157949
1.34627,-0.0387128,0.000104826
32.8556,-0.0122364,-0.552328
46.0717,-0.0153604,-0.897424
39.3485,-0.0064168,-0.920704
35.7074,-0.783734,0.0309964
37.8883,0.313548,0.0780645
80.3317,0.445646,0.267741
36.1228,-0.868165,-0.00614534
9.78488,0.0131646,-0.200459
68.4928,-0.952974,-0.039394
87.5732,-0.357869,-0.263485
50.5585,-1.03651,0.00227661
86.0815,0.496643,0.422752
35.8851,-0.00463293,-0.876701
74.1306,0.187426,-0.332546
10.8974,-0.263245,-0.000675332
36.1456,-0.0148212,-0.592227
90.6695,0.645378,0.62898
41.4035,0.0510452,-0.798734
29.9397,-0.616188,-0.00757933
10.133,-0.049907,-0.00280704
47.8354,-0.0393697,-0.580806
0.612828,-8.85462e-05,0.000204111
14.7443,-0.0650348,0.0523708
8.50827,-0.196587,0.00786243
78.6693,-0.47786,-0.255084
92.9326,-0.0256743,-0.209007
52.9211,0.164258,0.427091
27.0858,-0.69414,0.010663
45.8702,-0.775603,-0.0198366
94.2507,0.17128,0.279777
19.9869,-0.000219844,-0.554791
69.2845,-0.767129,0.0505052
93.3137,0.473616,0.52826
77.4949,-0.531005,0.0675759
87.5721,-0.263628,-0.357821
0.377529,1.59426e-05,-0.00726775
44.9265,0.123606,-0.597378
1.83388,0.000829993,-0.0225492
70.599,-0.903987,-0.0580587
18.8943,-0.0302155,0.0798775
68.8367,0.683996,0.632279
55.6046,-0.418792,0.194961
25.9141,-0.00148295,-0.691031
71.1371,-0.567814,-0.169705
20.5299,0.102593,-0.0582722
48.841,-0.0138184,-0.999921
59.1959,-1.05182,-0.014648
66.4419,-0.0496106,-0.958503
55.8376,-0.608048,-0.0657366
10.3555,0.000116171,-0.312708
5.58485,0.00218279,0.000186351
51.8372,-0.953052,-0.0227106
2.68848,-0.0852867,-3.74084e-07
0.132568,-1.45232e-06,3.42511e-06
29.5074,-0.38321,0.126597
0.938284,0.00209181,-7.08586e-05
78.8623,0.777276,0.777203
2.21029,-0.054269,0.00053578
65.4687,-0.143926,-0.200993
75.0535,0.669929,0.603273
16.5856,0.0664735,-0.0709334
90.6691,0.628873,0.645392
11.1394,0.0157903,-0.0132435
48.3587,0.427536,0.209999
26.5886,-0.00419215,-0.646574
8.91541,0.0162734,-0.135665
63.6305,-0.708046,0.0918403
4.65636,0.00132887,-0.129691
58.952,-0.0600446,-0.752438
1.58318,-0.000460512,0.000193272
0.477097,-1.37139e-05,-3.16145e-06
46.5002,0.0903211,0.376256
39.7188,-0.884769,-0.00954718
51.2451,-0.036354,-0.725969
2.90563,0.000915905,0.00225959
34.5818,-0.856407,0.00434365
76.5529,0.377174,0.103015
35.0802,0.0408483,-0.740658
107.454,0.0218461,0.021774
5.20368,0.000138635,-0.164377
8.03695,0.0168489,-0.0394487
66.2245,-0.0248336,-0.988499
97.5348,-0.486591,0.0895776
23.5656,-0.533787,-0.00326611
97.4643,-0.607912,0.0276918
1.61969,-1.48896e-05,-0.0429594
95.7461,-0.625475,0.00949646
8.86353,-0.00569234,0.00490672
69.161,-0.15114,-0.581389
102.815,0.411604,0.411647
8.52278,-0.260448,5.17226e-05
15.2657,-0.121316,0.0585232
60.9242,0.0947818,-0.713117
64.7529,0.512445,0.6129
20.3163,-0.00317912,-0.372822
42.0517,-0.847067,0.0392044
44.7722,0.0489278,-0.837839
62.1711,-0.511773,0.158554
75.3719,-0.122363,-0.340624
32.0289,-0.0451174,0.2356
20.5184,-0.0016814,-0.516223
15.3152,0.0510551,-0.189159
11.8964,-0.3561,0.00146055
17.8425,-0.392736,-0.00163079
44.8986,-1.00292,0.000556925
53.4319,0.497825,0.542534
43.6073,0.400542,0.345002
18.4127,-0.265454,0.0621253
33.0106,0.195943,-0.243425
70.2567,-0.382611,-0.214957
45.0816,0.216107,-0.333102
20.0458,0.0997691,-0.106857
82.4005,0.189904,-0.147626
25.1175,0.00202597,-0.6817
83.3804,0.739918,0.724543
73.7651,-0.148026,-0.67553
19.1048,0.067799,0.010175
37.8882,0.0780335,0.313558
61.5787,-0.793263,0.0696145
28.6225,0.122734,0.176143
10.7343,-0.30252,-0.000412185
23.0517,-0.00125546,-0.617943
95.9089,0.275376,0.0595006
36.9457,0.142335,-0.468735
9.26271,0.00381037,-0.259114
0.0508032,2.46678e-06,-1.64194e-07
69.2492,-0.360379,0.198813
4.95856,-0.00230276,-0.00114365
33.6074,-0.637594,0.065847
1.53902,-4.57802e-05,-0.0208158
78.6852,-0.301937,0.161017
44.7715,-0.837807,0.0489025
51.6534,-0.0908748,-0.1506
20.8811,-0.557593,0.00993509
29.8444,-0.71164,-0.00597355
46.9705,-0.99039,0.0116423
4.38326,-0.10539,0.00213463
73.4068,-0.203542,0.246831
7.00338,-0.164192,0.00537892
32.8342,-0.00553036,-0.809156
12.3625,0.0123742,-0.299076
15.3106,-0.380086,-0.00105931
86.35,0.122493,-0.121149
64.1943,-0.0350626,-1.00418
1.05174,-0.0129247,0.000265524
20.6087,-0.474189,-0.0021222
72.2335,0.526418,0.35618
9.02495,-0.00399918,0.00223175
74.7048,0.5313,0.373518
14.7238,0.000102136,-0.428002
66.197,0.664252,0.606376
20.5824,-0.497301,-0.00192443
61.3263,-0.398377,0.199608
0.79577,6.28595e-05,-0.000101137
24.2939,-0.0675276,0.146658
39.3737,-0.0176837,-0.62807
76.4501,0.176499,-0.317677
0.182316,2.25766e-05,-5.52052e-06
3.96314,0.00286673,-0.00212834
6.17143,0.0104012,-0.0414211
88.1452,0.472372,0.423401
13.3115,-0.371824,0.00572843
96.037,0.171427,-0.137054
29.8613,-0.115204,0.202164
23.2168,0.0938547,-0.311793
4.3851,-0.00187522,-0.00127115
53.9285,-0.0432838,-0.739087
4.53731,0.00211008,-0.00111793
2.74317,-2.00923e-05,-0.0844598
6.45946,-0.118529,0.0073271
0.491831,1.84049e-07,-0.0160092
0.156976,0.000386064,-3.40489e-06
35.8852,-0.876585,-0.00463371
3.23417,0.00315206,-0.000902849
1.68982,0.000810368,-0.000631701
63.9874,-0.852702,-0.0657526
20.4906,0.0133324,-0.532483
36.7427,0.216722,-0.248539
0.226827,7.50763e-07,-1.78025e-06
7.20413,-0.167239,-0.000333989
87.3897,0.547379,0.576945
46.6359,0.0790837,-0.747739
20.0583,0.0174404,-0.502623
4.11727,-8.46268e-05,-0.116628
58.3257,0.348855,-0.0289102
15.1007,-0.000614539,-0.415605
15.5104,0.0314317,-0.30134
0.984633,4.04678e-05,-0.00014314
74.9666,-0.210773,-0.530183
92.0363,0.41438,0.393463
1.88285,6.47245e-05,-0.000582149
59.3939,0.158392,-0.519962
38.0947,-0.0320746,-0.364634
3.24589,-0.0789016,0.00116993
67.4252,0.53978,0.631118
67.5842,0.698694,0.673297
71.1643,0.592369,0.470382
6.70623,-0.0340793,-0.00126242
58.8592,0.466645,0.231426
0.655635,0.00128757,3.36185e-05
0.0922884,9.48004e-08,1.46853e-08
4.14917,-0.000101983,-0.108732
0.240808,-1.39332e-05,8.81688e-05
16.1971,-0.237663,0.049436
46.0256,-0.938495,-0.0133493
6.85335,2.10078e-05,-0.21174
1.48632,-0.0045216,0.000584274
60.4683,0.364276,0.531892
15.25,-0.316925,-0.00137638
26.9325,-0.385347,0.104674
0.238697,-7.22152e-07,-6.93974e-07
23.3561,-0.00225159,-0.597349
25.1171,-0.681628,0.00202045
4.15026,-0.000111645,-0.0977682
57.1293,-0.982138,-0.0306911
1.5221,0.00285819,2.79059e-05
3.90274,3.19987e-05,-0.123926
34.928,-0.347361,-0.0266473
1.83387,-0.022556,0.000830148
14.2008,0.0186922,0.00566228
59.4094,-0.0220726,-1.04439
35.7471,-0.392335,0.16328
11.8967,0.00146223,-0.356126
35.8279,-0.0168464,0.27622
75.6497,-0.648285,-0.16321
2.90144,0.00254079,-0.00116031
7.39463,0.0129111,-0.0224689
41.656,0.207082,-0.334258
2.34784,0.00033084,-0.0668501
13.0215,-0.0560276,0.0406993
2.03895,-0.0386854,0.000738215
80.0163,0.762175,0.772596
38.0319,0.120869,-0.543668
71.1371,-0.169776,-0.567594
4.77132,0.00100767,-0.139217
28.2214,0.00208376,-0.745248
78.7732,0.705626,0.734249
33.2563,-0.00828479,-0.747306
18.5242,0.083244,-0.0701191
75.6668,0.455135,0.242487
9.36884,-0.0488994,0.0227377
20.5013,-0.413735,-0.00255816
6.27707,0.00928186,-0.0168901
8.19496,0.00935767,-0.170302
29.563,-0.509468,-0.00954626
0.485578,5.67127e-07,-0.0158934
49.0117,-0.0191456,-0.928489
32.0674,-0.820413,-0.00139603
76.3793,0.691604,0.726143
8.7704,-0.255811,-0.00023695
79.8326,0.680847,0.63169
45.5002,-0.0060022,-1.00185
100.696,-0.520238,0.0596073
56.8866,-0.0421295,-0.850431
32.5055,0.175012,0.231761
22.8633,0.0804124,0.0804363
22.6452,-0.62369,8.11402e-05
5.8178,0.00281986,-0.15024
92.6317,0.596264,0.635428
30.6527,-0.291704,0.164844
10.159,-0.230977,0.0110875
16.5614,0.002039,-0.480385
64.753,0.612957,0.512425
17.1549,-0.490683,0.000245112
96.3493,0.597546,0.484925
14.7236,-0.427933,0.000101023
26.3336,-0.464321,-0.00686654
70.9598,0.250849,-0.218037
106.257,0.124434,0.03126
6.98941,-0.000190923,-0.00171099
32.356,-0.00297835,-0.82168
2.62338,-0.0843996,3.20929e-05
68.1501,0.115689,-0.596609
4.67153,-0.0576252,0.00536901
0.13382,3.91651e-08,4.45076e-08
88.6361,0.651653,0.650562
31.4813,0.0418884,-0.672529
2.78872,-0.0569327,-6.50728e-05
72.2334,0.356224,0.526348
0.174075,0.000472769,-2.63733e-06
98.5156,0.657092,0.595754
1.14259,0.00192005,0.000115522
88.3057,-0.202801,-0.0303064
43.674,0.0148562,-0.953607
41.0611,-0.0584286,0.299618
7.84742,0.0106711,-0.1425
2.40574,0.000249706,-0.0717405
3.94187,-0.0524189,-0.000316179
71.412,0.70091,0.654972
45.2725,0.428619,0.319233
3.94225,-0.000316391,-0.0523028
99.1309,0.137184,-0.445229
86.7552,0.777798,0.777067
17.3196,-0.488946,-0.000139319
1.53602,0.00121941,-0.000545243
0.012326,-2.29709e-08,7.24816e-09
72.2089,-0.371229,-0.239815
2.13924,0.00188456,-0.00088022
