2.20057,6.87714e-07,-0.000192891
17.4183,-0.00170686,-0.173411
29.8408,0.297153,0.100448
13.3276,-0.000748404,-0.0593538
42.713,-0.0411191,-0.041794
45.3919,-0.000181297,-6.05248e-05
7.79441,0.0101803,-0.163762
19.3676,-0.00209591,-0.108887
25.0061,-0.000402993,-0.0229659
38.8644,-0.0113668,-0.0706883
46.5908,-0.00049825,0.000778749
28.2855,0.00369463,-0.254104
14.1915,0.00243545,-0.136045
30.9072,-0.0209328,-0.118713
47.8523,-0.00123666,0.00133511
0.225713,-9.3911e-07,-0.00898624
38.2022,0.0309633,-0.153131
36.6878,-0.0960213,-0.335897
45.316,-0.00145978,-0.000620113
12.4543,-0.0102923,-0.312449
5.05747,0.000697736,-0.0329956
35.6686,-0.0297037,-0.203005
1.9869,1.73355e-06,-0.0225344
26.5451,-9.7333e-05,-0.0104888
20.691,3.2554e-05,-0.00113669
17.4111,-0.000859298,-0.000619213
4.77064,-0.000230183,-0.188488
39.2666,-0.000383942,-0.147434
0.678201,3.36873e-05,-0.0223471
1.71013,-0.000292473,-0.0357875
18.1649,0.00241938,-0.15665
29.5042,-0.00386406,-0.251482
19.4142,0.0372833,-0.400145
1.71691,-0.000226164,-0.0463833
1.54453,0.000482934,-0.0342083
4.74107,2.17257e-05,-0.000951941
34.232,0.12632,-0.00497039
2.88636,-8.24041e-06,-0.00683371
46.3977,-0.0140146,0.141517
7.79841,0.0022683,-0.274918
13.1527,-0.327625,0.00128107
23.7865,0.000206944,-0.000512883
44.0291,-0.0220283,-0.008748
6.82856,9.66957e-05,-0.0049385
6.12872,0.00101047,-0.0500509
32.3362,-0.00851561,-0.147194
35.7474,-0.0441424,-0.245453
33.9895,-0.122495,-0.316596
0.277559,-1.17059e-08,-1.03487e-05
13.1575,-0.000641855,-0.0675307
41.0386,-0.0456376,-0.0958097
30.7504,-0.0422247,-0.295259
28.3806,-0.00447869,-0.245553
39.5107,-0.015219,-0.082732
9.44954,0.000291377,-0.000111272
1.24863,2.07729e-05,-0.0512521
22.916,0.0705208,-0.345789
8.01309,0.000166822,-0.00792971
22.904,-0.295353,-0.0240257
18.1855,-0.00164675,-0.0783645
6.70605,-0.000393435,-0.257903
0.859392,-2.42302e-08,-6.18445e-05
28.6901,0.0704184,-0.495173
13.1671,0.0775627,-0.00443418
45.635,-0.00348879,0.29348
10.8739,0.000235565,-0.00157546
43.6348,-0.00554964,-0.0114548
32.5896,0.414283,0.2413
3.79503,4.41527e-06,-0.00212776
30.3589,-0.00315101,-0.00238334
27.8216,-0.014719,-0.652898
22.4668,0.122055,-0.136469
15.3662,0.00344942,-0.126024
10.3644,0.00220571,-0.367812
29.0634,0.319682,0.174522
20.641,-4.27924e-05,-0.005449
22.6541,0.0313298,0.17071
11.763,0.00145089,-0.415375
18.551,-0.0197458,-0.210573
2.92823,-3.18728e-06,-0.00359505
2.93207,-0.00573512,0.00333552
32.979,0.277039,-0.0257788
12.1844,0.0144976,-0.292721
12.4081,-4.41801e-05,-0.00228412
24.6736,-0.00647508,-0.212883
45.3883,-0.000241078,-8.99563e-05
1.33161,-0.00140639,0.00254034
42.9902,-0.0279686,-0.0355514
0.183905,-8.1523e-05,2.35601e-06
25.4481,0.26909,0.252524
6.89253,0.000120997,-2.46833e-05
6.21414,0.000208578,-0.0680494
10.3507,-7.03831e-05,-0.378341
32.7833,-0.00670885,-0.110166
8.09027,0.000201666,-0.00209317
0.310246,-0.000104639,0.000331334
29.5386,-0.0102391,-0.238192
9.43546,0.000284096,-0.00123172
38.616,-0.000349429,-0.168775
44.6873,-0.000406349,-0.000543648
31.6732,4.16626e-05,-0.00221909
29.4724,0.244809,-0.00469415
2.55181,-0.0570062,0.00351777
30.8825,0.388916,0.252783
8.02684,0.000172931,-0.00688665
19.5117,-0.158272,0.0988252
6.62656,0.00216564,-0.226655
6.57915,-1.60452e-05,-0.0243245
23.4104,0.19398,0.054596
24.8472,-0.00788848,-0.165168
30.308,0.339833,0.171708
6.86711,0.000111259,-0.00202092
5.0728,0.00359469,-0.124233
47.0131,-0.00177128,0.00539841
4.75269,2.45154e-05,-1.09936e-05
43.4512,-0.039508,-0.0136332
19.279,-0.268651,0.044826
5.59562,0.00674046,-0.108789
1.72594,-0.000313499,-0.0239089
41.578,-7.31702e-05,-0.000415877
16.967,0.0915117,0.156225
44.4957,-0.00360788,-0.00451765
15.749,0.0821199,-0.102298
2.57892,-0.0103419,0.00389492
37.6014,0.0427261,-0.044986
39.8094,-0.00015009,-0.00119713
38.9659,-0.0208644,-0.116274
40.9746,-0.0184697,-0.0760788
27.9804,0.000156476,-0.00185216
0.232961,-5.83127e-05,0.000311255
5.44039,-0.0801014,0.0193354
23.6325,-0.0566881,0.113566
3.76493,0.00664439,-0.0264799
29.005,0.0697543,0.0772437
1.71659,0.00133926,-0.0158772
29.0089,0.349551,0.246317
28.6087,-0.00213996,-0.0650257
35.9605,-0.0658673,-0.389454
44.5635,-0.0299432,0.136945
35.2428,0.254152,-0.0741695
12.7532,0.0440515,-0.159824
40.6437,0.107791,0.205346
20.563,-0.000161627,-0.0121665
28.6717,0.325607,0.202292
42.4268,-0.0501878,-0.0454766
3.61392,-1.78302e-05,-0.0167724
39.7135,0.335752,0.241056
40.1403,0.0607716,0.101107
11.0606,-0.00812612,-0.279087
21.36,0.0208136,0.173115
39.4619,0.261448,0.165609
17.8047,-0.222363,0.0736725
36.7831,-0.0017632,-0.0186274
47.1143,-0.000239368,0.000780718
42.3754,-0.131502,0.117635
21.9569,-0.00610111,-0.175004
20.7282,0.152305,0.00678709
38.9042,-4.52263e-06,-6.75383e-05
26.4513,-0.000344307,-0.0192883
22.2429,0.000603461,-0.00276297
9.50426,0.040194,-0.0295816
4.609,-7.3253e-06,-0.0110571
24.0547,-0.270122,-0.0244015
27.1166,0.263893,0.117022
6.73546,3.21206e-06,-0.259903
26.6167,8.97751e-05,-0.00380802
39.5452,-0.00312048,-0.0204054
10.3701,0.000690909,-0.37724
23.93,0.0464093,-0.497059
18.083,-0.0253493,-0.372145
36.9925,-1.17132e-05,-0.000595839
8.11571,0.000213346,-0.000137843
4.43722,-7.87807e-06,-0.0227037
29.9425,0.347441,0.199854
0.858917,-4.11504e-08,-9.87754e-05
0.535393,5.0312e-06,0.00220075
23.9184,-0.0361792,0.120818
1.35706,-0.000640963,0.00448409
19.427,-0.0334616,-0.321652
41.571,-0.000165047,-0.000881456
33.9184,0.282663,0.108687
8.69112,-0.000243935,-0.0520202
13.5457,0.0808341,-0.0146355
29.4208,0.247133,0.00240567
2.8879,-8.09327e-06,-0.00672183
1.77298,-0.00479811,0.00148268
7.47332,-0.000162049,-0.0438243
27.7053,0.0330949,0.0870094
42.2812,0.0384084,0.505433
32.6163,-0.00100901,-0.0203418
0.277106,-1.48811e-08,-4.58083e-05
46.5702,-0.000838572,0.0013074
31.6816,8.017e-05,-0.00140627
44.3697,-0.021003,0.143056
11.0917,-0.154192,0.0627653
9.4492,0.000291181,-0.000149644
0.815917,-1.53222e-06,-0.00360542
34.075,0.159866,-0.263268
0.255416,-2.58474e-07,-0.00151132
18.8685,-0.00104042,-0.0180459
0.448017,-0.000184526,0.00110468
43.1148,-0.00165593,-0.00460701
24.3566,-0.00207199,-0.0844031
2.16028,-3.38912e-06,-0.00329405
37.5172,-0.0469857,-0.262308
42.264,0.055333,0.458483
0.688766,2.92873e-05,-0.0239217
28.6351,-0.0114456,-0.174713
2.82037,-0.00764554,0.0034471
36.9906,-2.68903e-05,-0.000778133
27.151,0.0016715,-0.247302
1.36895,-1.9227e-05,-0.0094021
1.4844,-0.00188867,0.00184921
25.643,-0.00366937,-0.661447
35.5164,-0.0160002,-0.228197
34.4155,-0.0348847,-0.480173
45.2042,-0.00336662,-0.00143228
17.1121,0.0198296,-0.437789
43.4584,-0.0631822,0.448786
19.7861,-0.00126162,-0.0823697
39.1151,-0.182736,-0.143149
40.7808,0.231768,0.309639
7.54758,-0.00231077,-0.249582
1.35299,5.07937e-06,-0.0153624
27.7391,-0.000578323,-0.0247235
23.3893,-0.000532069,-0.036693
5.20549,-0.000126259,-0.0562593
35.6359,-0.0280019,-0.209599
32.7468,0.201027,-0.18389
13.7883,-0.0160327,-0.279145
46.4165,-0.00026947,0.194553
1.22447,-3.92357e-05,-0.0489066
2.20037,6.67779e-07,-0.000208533
44.7063,-9.19434e-05,-0.00012492
5.90916,0.00393652,0.00694221
0.570974,-0.000196854,0.0020572
34.9627,-5.02859e-05,-0.00181939
40.5627,-0.16827,0.00402472
23.4593,0.0585702,-0.420992
2.94017,-1.55945e-06,-0.00267905
27.6777,0.299294,0.180601
22.0298,-0.0428242,-0.396002
23.7008,4.99738e-05,-0.00831571
40.4913,-0.00274558,-0.0151757
43.978,-1.89776e-05,-0.000232114
13.5201,-0.0392511,0.112473
4.73399,2.00605e-05,-0.0014894
30.9322,0.0568223,-0.524957
27.6414,-0.0283214,-0.638585
37.4359,-0.0335247,-0.188205
23.4567,-0.000402014,-0.0304949
16.0316,0.0106625,-0.476606
18.1338,0.132328,0.158786
20.6793,1.50687e-05,-0.00215542
1.39327,0.000679065,-0.020587
7.49016,0.0120211,-0.138274
34.8941,-0.134031,-0.303286
17.5872,0.0364449,-0.339704
45.3418,-0.00102257,-0.000432379
7.52215,-0.00245034,-0.243214
0.682296,-4.07982e-05,-0.00690317
33.9164,4.71042e-05,-0.000809672
42.6919,-0.0203867,-0.0424319
24.8556,-0.000749812,-0.0369787
44.6994,-0.000206828,-0.000287685
11.7433,-3.28266e-05,-0.419555
4.12035,0.000393622,-0.0233715
2.32019,-0.0622646,-0.000327238
40.8335,0.27529,0.341793
0.184537,5.56381e-06,-0.00342302
43.9719,-0.022386,-0.00912301
28.5808,0.279216,0.103124
14.1993,-0.228302,-0.00616629
0.62286,-0.0187089,-2.51905e-05
37.2074,-0.0124154,-0.205136
44.0463,-0.0328892,0.0841114
33.9587,-0.125491,-0.320481
43.8181,-0.0192959,0.484443
38.0722,-0.0151273,-0.186514
22.4043,0.0455359,-0.454749
34.7096,-0.0258654,-0.214339
42.5028,-0.0212118,-0.0481551
14.8025,0.0245333,-0.314556
45.3784,-0.000406431,-0.000164906
5.76806,5.60843e-05,-0.000501333
31.6898,0.000117988,-0.000547187
10.835,0.000216167,-0.00451943
1.45707,-0.0301446,-0.000101997
40.1232,0.17381,0.189583
36.8806,-0.000943622,-0.0102532
33.9661,-0.00729383,-0.0945229
18.7754,0.0204408,-0.494235
27.1875,-0.00208254,-0.243302
6.78721,8.12869e-05,-0.00807867
4.75212,2.43241e-05,-9.23614e-05
4.48567,-0.0542292,0.0144418
32.6298,0.0645407,-0.0112862
28.6123,0.144952,-0.248014
26.0516,-0.0446741,-0.564113
0.752724,-0.000739804,0.000104611
2.47144,-3.27195e-06,-0.101142
37.3499,0.118059,-0.0291126
2.2755,-0.0749305,-0.000286867
25.3943,0.00891825,-0.235007
27.249,-0.144356,-0.0499964
2.59459,0.00165678,-0.0502686
38.9033,-1.80326e-05,-0.000260859
30.4133,-0.00451997,-0.12653
43.2161,-0.000138338,-0.000207587
3.89464,0.000681353,-0.14115
42.0686,-0.150343,0.156133
18.5662,-0.00135027,-0.0436013
38.5188,-0.00397312,-0.0303908
32.5759,0.216304,-0.148052
17.0357,-0.0114259,0.152021
7.31846,2.74772e-05,-0.0794982
21.9521,0.202814,0.139226
36.0251,0.0616132,-0.317452
1.1675,-0.000109795,-0.0303665
36.9641,-0.021282,-0.213831
31.8133,0.272302,-0.0106363
23.0951,-0.158607,0.0651343
3.00967,-0.000889847,-0.0366134
15.0877,-0.00132305,-0.0516053
15.2688,-0.136035,-0.0255251
23.8907,0.088555,-0.300411
43.1857,-0.0228402,-0.0310671
33.9198,6.70491e-05,-0.000428512
36.2024,-0.0066883,-0.0691237
47.1233,-0.00011647,0.000339662
2.11449,0.000825846,-0.0486229
8.10374,-0.0913558,0.0431654
9.76683,-0.00588729,-0.259172
18.2894,-0.0149184,0.158164
46.9664,-0.00695945,0.0409184
40.6642,-0.000625872,-0.00366536
9.91766,0.0182463,-0.185068
5.6754,0.00126878,-0.204918
36.7384,-0.0398563,-0.223981
5.15198,0.00066847,-0.0442825
45.331,-0.00120543,-0.000510998
40.0952,0.0848513,0.111103
25.2676,-0.0260292,-0.627839
35.0402,0.0219237,-0.123338
1.99794,-5.17871e-05,-0.0161759
9.64223,0.00847777,-0.253771
0.860024,-2.23954e-09,-5.38035e-06
10.8973,0.0110672,-0.275523
12.6388,0.00241304,-0.119364
30.892,-0.00368974,-0.0771968
6.88786,0.000119118,-0.000449886
9.82168,0.000935815,-0.103056
23.1358,-0.000978642,-0.0597068
22.0369,-0.042248,-0.4034
2.19457,9.11806e-08,-0.000653023
41.344,-0.00316651,-0.0144521
1.40181,-0.0503599,6.99481e-05
27.3406,-0.0445884,-0.300926
5.21767,-0.000314702,-0.04705
28.1808,-0.00341823,-0.109402
0.715569,1.23485e-06,-0.0299433
6.88274,0.000117171,-0.000840338
3.71835,-8.95778e-06,-0.00805429
25.9196,-0.0545406,-0.319415
47.1188,-0.000176709,0.000568096
24.5835,-0.0497529,-0.476436
17.1356,-0.0011082,-0.0230688
31.0792,0.00975459,-0.262968
26.8697,0.0960805,-0.364831
10.9964,-0.00984081,-0.236626
20.6975,4.21895e-05,-0.000536492
34.0962,-0.00616732,-0.0816942
43.0154,0.00555496,0.590813
43.2151,-0.000154187,-0.000269612
12.6403,-0.0643952,0.099215
37.9628,5.47247e-06,-3.04514e-05
45.3825,-0.00033718,-0.000134035
1.32888,5.04457e-05,-0.00948901
22.617,-0.00109263,-0.108093
18.6376,0.00598058,-0.16752
24.874,0.108577,-0.254879
47.8195,-0.0019062,0.0044404
41.8487,-0.0083043,-0.0299751
6.28886,-0.144024,-0.00187424
25.4421,0.143705,-0.153611
9.06261,0.000387912,-0.337223
4.52869,0.0073261,-0.00211507
14.6292,0.00663933,-0.464507
37.8063,-0.00144304,-0.013176
32.8671,-0.127888,-0.365485
2.10705,-1.06001e-05,-0.00745641
43.962,-0.000274099,-0.000782735
9.36258,0.00024754,-0.00672948
10.3568,0.00248311,-0.365114
1.49931,1.33396e-07,-6.12253e-05
44.5128,-0.023725,0.014181
24.7702,-0.23658,-0.0127961
48.0357,0.0106701,0.000747767
1.79502,0.000161957,-0.065469
48.0383,0.0108747,9.24111e-05
40.8096,0.224799,0.309265
3.61767,0.00140248,-0.101416
1.14698,-0.000372677,0.00413271
30.0437,0.0146273,-0.609797
1.46733,-2.01757e-06,-0.00253737
16.9739,-0.0150689,-0.45787
3.7911,3.69599e-06,-0.00242764
27.4246,0.194819,-0.0664099
24.7404,-0.212137,0.00418095
3.80053,5.41837e-06,-0.00170754
32.7528,0.00548467,-0.145415
36.0366,-0.0253936,-0.377719
22.2387,-0.039925,-0.082093
45.2334,-0.00286536,-0.00121981
5.39584,7.67348e-06,-0.0274407
25.2986,-0.0258174,-0.269788
6.45606,-0.00318393,-0.0667946
40.7543,-0.0111103,-0.0501656
12.6165,0.0112663,-0.343289
37.9325,0.176457,-0.0514525
47.1624,0.00346925,0.10798
30.6786,0.383759,0.255072
6.86793,0.000111568,-0.00195917
36.5885,0.0342948,-0.0852987
2.12333,-0.0050523,0.00181051
25.3941,-0.0020549,-0.120154
33.6725,0.00436064,-0.503473
47.0166,-0.00171767,0.0052399
1.78314,-0.0025197,0.00221867
39.7189,-0.00116073,-0.00776393
20.5552,0.00517363,-0.610854
46.6133,-0.000127491,0.000179033
12.6972,0.00136685,-0.128459
3.88823,0.000706171,-0.139928
46.3135,-0.00103787,0.206249
32.7768,-0.000162939,-0.00518106
34.5075,-0.00930004,-0.135148
0.598957,7.21469e-05,-0.0131561
9.29176,0.00083535,-0.060659
38.3683,-0.00556194,-0.0423253
26.4463,0.237146,0.240506
26.5712,-2.91315e-05,-0.00805519
48.0348,0.0106226,0.000892628
42.7897,-0.0182398,0.0314571
1.49087,-4.21943e-07,-0.000712551
14.4197,0.010321,-0.423892
29.4646,-0.0551005,-0.310003
2.33696,0.000442151,-0.0741306
41.0453,0.246881,0.357415
39.2198,-0.0158472,-0.101398
35.2945,0.0316673,-0.394059
20.2427,-0.000643347,-0.0401454
13.9135,0.0033391,-0.11347
2.3115,-0.00046444,-0.0564529
6.28845,-0.000317898,-0.0430286
38.1962,-0.00723281,-0.0559506
4.9615,0.0115224,-0.0289986
34.277,0.123043,-0.324808
25.7139,0.0136014,-0.64294
0.461642,-0.000782927,8.51706e-05
1.42748,0.000983348,-0.00206467
17.0086,-0.00121783,-0.0336134
36.3043,0.216988,-0.102248
45.4781,-0.0215455,0.24072
27.9396,3.28414e-05,-0.00571194
20.2238,-0.0143202,-0.209846
7.85164,0.000194002,-0.297838
4.29539,-0.000225539,-0.0389376
7.3966,0.0125708,-0.130946
7.56436,-0.00221719,-0.253566
46.7141,-0.0101646,0.0588955
36.4944,0.00201607,-0.217041
28.9884,0.265061,0.0577341
10.4714,-0.000623354,-0.0736317
23.5928,-0.000148921,-0.0181044
4.53229,-0.00122955,-0.134922
37.7503,0.35045,0.147385
25.8936,-0.194592,-0.0376679
20.2962,0.02157,-0.533342
11.4078,-0.000988726,-0.0727031
24.2347,0.2233,0.111278
6.74186,0.00105558,-0.252172
29.8112,0.0677766,0.0547658
22.5431,-0.026109,-0.565884
38.2411,-0.0424042,-0.189021
33.8887,0.294933,-0.00389066
3.31411,0.000257186,-0.0182158
40.5528,-0.00198797,-0.0110704
29.7384,-0.00304158,-0.0747687
15.2368,-0.320294,0.0215484
45.3958,-0.000117499,-1.55533e-05
43.5208,-0.0206253,-0.0246619
0.285036,-8.02306e-05,0.000620325
27.6391,0.0605907,-0.51602
47.3867,0.00488896,0.0806605
0.275734,-2.45512e-08,-0.000151769
33.1501,0.0088592,-0.256216
2.71726,0.00334469,-0.0241825
38.679,0.150995,0.0486386
31.0082,0.032304,-0.567
9.90905,0.0313873,-0.119937
21.2814,-0.0212989,-0.559603
42.8781,-0.0674899,0.0870084
1.49978,1.63988e-07,-1.80193e-05
17.4808,0.0377428,-0.328819
26.5352,-0.000123294,-0.0114153
36.5243,-0.153812,-0.312431
18.9195,0.0173115,-0.520808
1.81866,0.000116086,-0.0702063
34.7004,-0.00181128,-0.0258048
28.7079,-0.00180097,-0.055575
47.5464,-0.000415105,0.000479719
27.1572,0.142617,-0.211069
2.41038,-0.000331437,-0.0166304
1.21767,7.83738e-05,-0.0441176
11.4639,0.0364532,-0.150149
40.3062,-0.0405433,-0.111681
12.1361,0.0148738,-0.287642
2.21355,-0.00247733,0.00463673
16.6937,-0.0211605,-0.35879
9.42698,0.000279817,-0.00187136
25.1709,-3.60421e-05,-0.00773936
0.228282,1.2411e-06,-0.00884391
26.6291,0.000122084,-0.00264788
31.559,-0.00541024,-0.124823
27.0283,0.0899988,-0.392625
30.5016,0.000119637,-0.00132742
26.856,0.0224166,-0.626039
12.0195,-0.000222002,-0.0319185
0.0762801,-2.1182e-06,0.000331919
33.6748,0.0118115,-0.140272
3.15579,-0.000127283,-0.127162
1.4144,-2.50101e-06,-0.00682564
33.8157,-0.137697,-0.349019
35.9478,0.239277,0.0520259
39.6011,0.36259,0.26538
1.83345,4.61494e-05,-0.0746547
7.75792,2.66917e-05,-0.0275829
15.8233,-0.00860377,-0.493465
37.4378,0.0413551,-0.052539
25.3837,-0.0759784,0.0725667
12.0266,-0.000216811,-0.0314019
25.972,0.0755377,-0.421133
23.7967,-0.0304944,-0.576394
18.2068,-0.0880782,0.131373
10.8025,0.00019998,-0.00698053
25.448,0.00920831,-0.235456
5.44658,-0.00151425,-0.171703
11.6601,-0.000146339,-0.0584246
8.9478,0.00350805,-0.301192
32.4091,0.316141,0.0630121
45.3563,-0.000778647,-0.000327183
14.9062,-0.271736,0.0463829
17.5431,0.0124018,-0.511417
9.44721,0.000290112,-0.000328185
14.0427,-0.000481503,-0.0014486
34.7819,-0.00126202,-0.018316
8.30426,0.00186491,-0.0604722
2.42812,0.000288389,-0.0883736
35.7635,-0.147854,-0.287816
28.1619,0.295487,0.248735
45.5646,-0.0182675,0.0286659
27.8822,-0.157291,-0.0358638
33.6345,-0.00163355,-0.0271749
14.9601,-0.00127881,-0.0638205
43.2965,-0.0241384,0.0384682
39.8834,-0.181224,-0.0782703
17.8312,-0.325046,0.018603
18.7453,-0.00118236,-0.0284373
13.8203,0.0161712,-0.341526
14.6885,0.0853767,-0.0536626
15.7134,-0.000822741,-0.00161209
21.9157,0.0041417,-0.631428
42.6402,0.0351143,0.535305
36.1175,-0.00762827,-0.0764819
25.1915,9.58259e-06,-0.00585055
32.1869,0.152415,-0.293207
23.6865,2.36821e-05,-0.00961044
32.3424,0.148135,0.0457562
25.8122,-0.158469,0.0142591
1.83303,1.8788e-05,-0.0753994
24.9331,-0.00672644,-0.154858
47.0709,-0.000885677,0.00276788
5.76831,5.61606e-05,-0.000481949
47.3968,-0.00185077,0.0107715
45.0749,-0.0172669,0.0084006
0.159221,-0.00316405,1.01266e-05
0.537809,0.000100898,-0.00758985
2.42759,-0.000156209,-0.0954675
25.1181,-0.151792,0.0331851
44.6886,-0.0122027,-0.00507522
28.7864,-0.00156224,-0.047914
5.70162,0.0010538,-0.210813
17.4636,0.0142559,-0.495425
10.8858,0.000241522,-0.000675078
37.6863,-0.00256393,-0.023074
36.1435,0.434854,0.203554
16.099,0.0091163,-0.490732
21.3766,-0.0191737,-0.577803
5.75615,5.25014e-05,-0.00140466
14.533,-0.00347884,0.127783
12.7216,-0.000967653,-0.130933
31.8318,-0.00558824,-0.0962463
22.1434,0.171786,0.0269035
41.7765,0.0761855,0.374279
12.7217,-0.000214777,-0.133144
35.999,1.1338e-05,-0.000574863
38.9906,-0.0201153,-0.114763
26.6181,9.34535e-05,-0.00367621
40.7117,-0.00819017,-0.0920942
37.3841,-0.155495,-0.267401
3.87502,-0.0607906,-0.00182666
13.1711,-0.000620536,-0.0670137
36.9649,-0.000240255,-0.00303766
41.5682,-0.00020073,-0.00105088
15.971,-0.00359585,-0.11479
30.4,-0.000290228,-0.0110423
15.7287,-0.000813249,-0.000353897
23.0778,-0.00114785,-0.064911
1.98683,1.11695e-05,-0.0224611
23.7862,0.000206445,-0.000542283
28.9409,0.222205,0.182362
2.82616,-0.0201199,0.00584386
33.1843,-0.013829,-0.160458
29.6824,0.161175,-0.229114
4.6452,-0.000791847,-0.167137
24.9505,-0.000527421,-0.0281213
2.58989,-0.00043886,0.00625847
46.1411,-0.0159287,0.0470242
30.4614,0.00384754,-0.260681
36.7208,-0.0327775,-0.174003
